@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.29,0,0,false
1,0.21,0,4,false
1,0.25,1,2,false
10,0.04,6,49,false
1,0.17,0,5,false
1,0.08,0,6,false
1,0.2,1,3,false
1,0.05,8,17,false
1,0.07,0,1,false
1,0.21,0,0,false
5,0.03,3,16,false
1,0.5,1,2,false
6,0.02,63,134,false
1,0.67,1,2,false
1,0.19,2,2,false
5,0.04,10,23,false
1,0.08,1,1,false
1,0.12,4,2,false
1,0.25,1,0,false
1,0.67,1,2,false
1,0.04,5,15,false
1,0.26,0,1,false
1,0.07,2,9,false
1,0.35,0,2,false
4,0.08,0,0,false
1,0.4,2,3,false
1,0.07,0,7,false
5,0.05,4,39,false
1,0.05,1,12,false
5,0.07,4,19,false
1,0.4,0,2,false
5,0.04,0,5,false
1,0.03,18,33,false
1,0.16,0,2,false
1,0.05,0,4,false
1,0.4,0,0,false
1,0.4,0,0,false
1,0.5,0,0,false
1,0.08,4,5,false
1,0.16,0,4,false
1,0.33,0,0,false
1,0.1,0,13,false
8,0.04,0,3,false
1,0.67,0,0,false
1,0.14,2,3,false
11,0.03,7,31,true
3,0.08,0,1,true
1,0.05,2,40,true
1,0.03,0,10,true
1,0.05,7,31,true
