@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,15,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
2,0,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
1,3,140,21,0.855978,1,0,0,0.171875,0,0,23.041667,20,2.125,1
1,0,26,5,0.675325,0.928571,6,0,0.321429,0,0,37.833333,4,1.1667,1
1,0,5,5,0.666667,1,2,0,0.392857,0,0,14.142857,2,1.2857,1
1,0,7,4,0.708333,0.5,0,0,0.388889,0,0,17.714286,5,1.4286,1
1,5,4,5,0.5,1,0,0,0.8,0,0,2.6,1,0.8,1
3,0,7,4,0.85,0.5,0,0.7,0.4,1,2,17,1,0.5,1
2,0,102,16,0.578947,1,2,0.413793,0.128125,2,4,21.55,7,1.8,1
3,0,10,9,0.977273,0.1875,1,0.4375,0.287879,2,3,18.083333,1,0.75,1
2,0,11,5,0.766667,0.4,5,0.705882,0.6,0,0,10.285714,1,0.7143,1
2,0,172,5,0.855263,0.75,3,0.4,0.245614,1,4,20.7,7,1.25,1
3,1,0,5,0.520833,1,2,0.571429,0.309524,1,3,25,1,0.8571,1
2,0,167,22,0.761538,1,0,0.333333,0.102564,2,6,15.333333,12,1.5926,1
1,0,98,9,0.765,1,5,0,0.204082,0,0,22.761905,3,1.2857,1
1,4,2812,62,0.946667,0.571429,1,0,0.100833,0,0,8.407895,12,1.1579,1
1,1,0,0,0.466667,1,1,0,0.611111,0,0,28.166667,3,1.3333,1
1,15,72,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,1
3,0,0,3,1.333333,0,0,0.892857,0.5,1,2,5.5,1,0.75,1
1,0,0,0,2,0,3,0,1,0,0,12,0,0,0
1,0,0,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
1,0,0,2,1.166667,0,4,0,0.666667,0,0,11.5,1,0.5,0
1,2,0,1,0,1,1,0,0.666667,0,0,31.5,1,0.5,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,24,5,0.916667,0,6,0.363636,0.270833,0,0,16.555556,6,2,0
1,0,0,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
1,0,1,2,2,0,0,0,0.75,0,0,2.5,1,0.5,0
3,0,4,2,0.75,0.5,0,0.777778,0.416667,1,2,31.25,1,0.5,0
3,0,0,8,0.75,0.5,0,0.538462,0.288889,2,2,12.9,2,0.7,0
2,0,46,3,0.833333,0,5,0.352941,0.19697,0,0,26.307692,14,2.4615,0
2,0,34,5,0.590909,1,0,0.885057,0.283333,1,5,36.583333,3,1,0
2,0,1,6,0.583333,1,0,0.444444,0.444444,1,2,47.571429,2,0.8571,0
2,0,0,11,0.35,0,1,0.62963,0.242424,1,5,7.727273,1,0.9091,0
