@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.4375,0
0,0.333333,1,2,0.305556,0
0,2,0,0,0.583333,0
3,0.854167,1,1,0.230769,0
0,0,0,1,0.416667,0
0,0.983516,0.615385,0,0.25,0
0,0.25,0,0,0.4,0
0,2,0,0,0,0
0,2,0,0,0,0
0,0.111111,0,1,0.28,0
0,2,0,0,0.625,0
0,0.333333,1,2,0.238095,0
0,2,0,0,0.555556,0
0,2,0,0,0.666667,0
0,2,0,0,0.45,0
0,2,0,0,0.75,0
0,0.333333,1,0,0.4,0
0,2,0,0,1,0
0,0.62963,0.666667,2,0.269841,0
0,0.8,0,0,0.444444,0
0,0.6875,0.833333,0,0.291667,0
0,0.95,1,0,0.148218,0
0,0.25,1,1,0.314286,0
0,0.4375,1,3,0.4,0
0,0.166667,1,0,0.4,0
0,0.733333,1,0,0.333333,0
0,0.883142,1,1,0.211111,0
1,2,0,0,1,0
0,2,0,0,0.381579,0
0,0.59,1,0,0.261905,0
0,0,1,1,0.34375,0
0,0.583333,1,0,0.342857,0
0,2,0,0,1,0
0,0.5,1,1,0.285714,0
0,0.333333,1,0,0.371429,0
0,2,0,0,0.666667,0
0,1.3,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,0.5,1,1,0.333333,0
0,2,0,0,0,0
0,0,1,2,0.666667,0
0,2,0,0,0.111111,1
0,0.444444,0,2,0.5625,1
1,0.828571,1,0,0.314286,1
2,0.706349,0.833333,4,0.272727,1
1,0.922303,0.777778,14,0.173913,1
0,1.428571,0,0,1,1
0,0.694444,0,1,0.4,1
0,2,0,0,0.75,1
0,2,0,0,0.5,1
2,0.942857,0.8,4,0.181818,1
0,0.566667,1,0,0.232143,1
0,0.5,0,0,1,1
0,0.75,0,2,0.158508,1
0,0.875,0.5,1,0.44,1
0,0.942357,0.74359,16,0.053124,1
0,2,0,0,1,1
0,0.903263,0.576923,0,0.142857,1
0,2,0,0,0.555556,1
0,0.5,0,0,1,1
0,0.847059,0.8,4,0.232323,1
0,2,0,1,1,1
0,0.5,1,0,0.466667,1
0,1.015385,0,0,0.277056,1
0,0.855967,0.888889,5,0.196296,1
29,0.912698,0.75,3,0.092042,1
1,0.8,1,0,0.327273,1
3,0.714286,1,1,0.217172,1
0,0,1,1,0.489583,1
7,2,0,0,0.285714,1
1,0.3375,1,0,0.5,1
0,2,0,0,0.466667,1
0,2,0,0,0.314815,1
0,0,1,0,0.555556,1
0,0.586667,1,2,0.214815,1
0,2,0,0,0.75,1
0,0.943807,0.666667,8,0.119839,1
1,0.2,1,0,0.4,1
0,0.769231,1,0,0.206349,1
