@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.478773,0.455838,0.116675,0.157917,0.087836,no
-1.067666,-0.909694,0.486598,0.173074,0.140219,no
0.944987,-0.374314,0.261668,0.259154,0.317296,no
-1.836994,-0.582547,0.719677,0.067025,-0.170396,no
1.568107,1.349542,-0.141307,-0.515065,-0.639409,no
-1.14655,-0.974727,0.891102,-0.047285,-0.708311,no
-0.212956,-1.094833,-0.002773,-0.444974,0.720116,no
0.483817,-0.664357,0.292566,0.349413,0.423196,no
0.352513,-0.712778,0.420322,0.198047,0.108852,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.871338,1.508583,-0.311613,-0.35793,-0.170756,no
1.229539,-0.11294,0.175545,0.274297,0.457435,no
-7.151188,-1.785566,-0.352711,0.056572,-1.497883,no
1.694223,0.724301,-0.090782,0.001376,0.285755,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.86014,-0.621812,0.348268,0.368091,0.233215,no
-0.181157,-0.696733,-0.370726,0.371369,-0.127123,no
1.558071,1.022627,0.003475,-0.196524,-0.275329,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.205271,0.133823,0.287081,0.102578,-0.105553,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.894647,-1.650014,-0.492088,0.409359,0.059519,no
1.033124,-0.003766,0.428368,0.104149,-0.212749,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.729459,0.747361,-0.017073,0.109784,0.182012,no
1.274965,-0.061029,0.245126,0.39045,0.33589,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-6.647619,-2.113761,1.925481,-3.023489,-3.048723,no
0.363972,-0.717565,0.545186,0.243732,-0.152692,no
0.220083,-0.663935,0.520294,0.227367,-0.1313,no
-0.502875,-1.098908,-0.221648,0.481591,-0.346637,no
-1.536878,-1.390909,0.621038,0.13477,-0.312721,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.998773,-1.66103,0.448523,0.433407,0.196991,no
1.378702,-0.027727,0.235654,0.456782,0.428202,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.737555,-0.516901,0.314392,-0.033022,0.16426,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
-5.583887,-1.229707,1.432961,-0.294232,-0.951081,yes
-1.532814,-1.260576,0.34823,0.091025,0.330243,yes
-0.676948,-1.243773,0.720024,-0.040245,-0.527881,yes
-0.407171,-1.329625,0.377647,0.529436,0.393013,yes
-0.418597,-0.999515,0.451097,-0.00025,0.049585,yes
-4.259684,-1.130426,-0.437061,0.108064,-1.378445,yes
-4.338752,-0.614278,1.244491,0.205016,-0.550539,yes
-7.254398,-1.240016,-1.807868,0.879935,-1.71768,yes
1.065092,0.115889,0.339076,0.136495,-0.061884,yes
-22.735326,-0.669024,-7.160928,4.125022,3.391269,yes
