@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,1,3,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.23,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.4,1,0,0,false
1,0.09,0,0,0,false
1,0.11,2,1,0,false
1,0.67,0,0,0,false
5,0.05,4,5,2,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.15,0,1,0,false
3,0.07,1,6,0,false
1,0.13,0,2,0,false
5,0.09,3,1,0,false
1,0.18,0,0,0,false
1,0.11,0,2,0,false
1,0.27,0,0,1,false
1,0.67,0,0,0,false
1,0.18,0,4,0,false
1,0.14,0,0,0,false
1,0.09,0,1,0,false
1,0.15,0,2,0,false
1,0.5,0,0,0,false
1,0.23,1,3,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.11,4,3,0,false
1,0.14,0,1,0,false
1,0.67,0,0,0,false
12,0.03,11,19,0,false
1,0.67,0,0,0,false
1,0.06,2,5,0,false
1,0.33,0,0,0,false
1,0.13,5,4,0,false
1,0,0,0,0,false
1,0.06,0,1,0,false
1,0.1,0,1,0,false
1,0.11,10,13,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,0.27,2,1,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.17,0,0,0,false
1,0.5,0,0,0,false
1,0.15,1,3,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
3,0.13,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.08,4,4,0,false
1,0,0,0,0,false
1,0.08,0,3,0,false
1,0.4,0,0,1,false
1,0.4,0,0,0,false
4,0.06,0,2,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.34,0,0,0,false
1,0.18,0,1,0,false
3,0.09,1,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.08,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,1,0,false
1,0.67,0,0,0,false
4,0.12,0,3,0,false
1,0.4,0,0,0,false
1,0.42,0,1,0,false
1,0.19,0,0,1,false
1,0.13,0,1,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,17,1,0,false
1,0.05,10,8,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
3,0.05,0,1,0,false
3,0.04,0,7,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
