@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.206349,0,0
0,1,3,0
0,0.571429,4.571429,0
0,0.666667,0,0
0,0.428571,0,0
0,0.232143,67.863636,0
0,0.220497,11.195652,0
0,0.75,0,0
0,0.5,18.666667,0
0,0.184524,98.214286,0
0,0.75,0,0
0,0.666667,0,0
0,0.666667,5.333333,0
0,0.5,0,0
0,0.75,0,0
7,0.180556,37.5625,0
0,0.5,4.666667,0
0,1,0,0
0,0.433333,21.5,0
0,0.361111,116.833333,0
0,1,0,0
0,0.15035,6.181818,0
0,0.137778,44.543478,0
0,0.538462,4.538462,0
52,0.456522,9.826087,0
0,0.4,7.4,0
0,0.45,9.8,0
0,0.5,0,0
0,0.366667,173.666667,0
0,0.75,0,0
0,0.75,0,0
0,0.285714,5,0
1,0.227273,25.772727,0
0,1,4,0
0,0.666667,0,0
1,0.44,50.6,0
0,0.5,59,0
0,0.6,0,0
0,0.645833,0,0
1,0.611111,38.166667,1
0,0.555556,9.333333,1
0,0.555556,18,1
0,0.147959,99.169014,1
0,0.583333,8.75,1
0,0.5,105.25,1
0,0.5,17.25,1
