@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.14,0,3,0,clean
0,0,0,0,1.06,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,12,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,7,0,clean
5,0,0,0,2.45,0,2,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,2.02,0.000842,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,1.45,0,5,0,clean
0,3,0,0,0,0,1,0,clean
2,0,0,0,4.86,0,0,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
10,0,0,0,2.33,0,6,0,clean
9,1,1.01,0,8.27,0,0,0,clean
0,0,0,0,1.11,0,2,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,1.85,0,3,0,clean
3,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,2,0,clean
0,2,0,0,1.46,1,0,0.004395,clean
0,0,0,0,0,0,1,0,clean
0,2,0,0,0,0,0,0,clean
5,0,0,0,1.66,2,1,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,2.39,2,1,0,clean
3,0,0,0,0,1,0,0,clean
7,0,0,0,3.17,0,0,0.001409,clean
3,0,0,0,2.11,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0.004395,clean
0,4,0,0,0,0,0,0,clean
9,0,0,0,1.5,1,0,0,clean
3,0,0,0,0,0,0,0,clean
0,9,0,0,0,1,0,0,clean
3,0,0,0,1.02,1,0,0.004395,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,clean
1,0,0,0,5.6,1,12,0,clean
0,2,0,0,2.07,0,0,0,clean
0,0,0,0,0,0,0,0,clean
5,0,0,0,2.2,0,0,0,clean
3,0,0,0,0,0,0,0,clean
2,0,0,0,1.09,0,2,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,3.31,0,0,0,clean
1,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0.001409,clean
5,1,0,0,1.12,0,0,0,clean
2,0,0,0,0,1,0,0.001409,clean
1,3,0,0,1.12,0,0,0,clean
7,1,1.01,0,25.26,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,5.98,0,1,0,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,1.09,0,0,0,clean
0,0,0,0,1.07,0,0,0,clean
0,0,0,0,0,0,1,0,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
0,0,0,0,0,1,10,0,clean
9,0,0,0,1.12,2,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,2,0,0,0,0,0,0,clean
20,0,0,0,2.95,1,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,2,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,1.11,0,0,0,clean
1,11,2.02,0.002501,3.69,1,0,0,buggy
259,0,0,0,2.27,1,0,0,buggy
12,0,0,0,1.14,1,0,0.001409,buggy
0,0,0,0,0,0,1,0,buggy
0,0,0,0,1.08,0,0,0,buggy
1,0,0,0,7.24,4,1,0,buggy
0,0,0,0,0,0,0,0,buggy
16,3,1.01,0.000367,5.75,1,0,0,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,buggy
3,1,0,0,2.1,0,0,0,buggy
10,0,0,0,0,0,11,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
9,0,0,0,5.25,2,3,0,buggy
9,4,0,0,10.86,0,0,0.001409,buggy
2,2,0,0,0,0,0,0.001409,buggy
1,0,0,0,0,0,0,0,buggy
0,3,0,0,3.58,2,0,0,buggy
3,0,0,0,0,0,1,0.001409,buggy
0,0,0,0,1.81,0,12,0,buggy
3,0,0,0,0,1,0,0,buggy
0,0,0,0,0,0,0,0,buggy
