@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001511,0.000604,3309,1,10,1,0
0,0.00118,0.00118,1695,0,3,1,0
0,0.008584,0.008584,233,0,9,1,0
0.129542,0.188795,0.068304,651.5,0,6,1,0
0,0.006906,0.001381,724,0,1,1,0
0,0.002708,0.002708,1477,1,7,1,0
0.719597,0.02682,0.01788,261,0,9,0.666667,0
0,0.005217,0.001814,4409,0,13,1,0
0,0.004317,0.004317,1390,1,5,1,0
0,0.00395,0.001693,1772,1,9,1,0
0.894675,0.015702,0.004907,339.666667,0,6,0.666667,0
0.94926,0.003686,0.002666,797,0,21,0.78125,0
0,0.023256,0.023256,86,1,3,1,0
0,0.001099,0.001099,910,1,3,1,0
0,0.005537,0.001988,7043,0,15,1,0
0,0.105263,0.052632,19,0,2,1,0
0,1,1,0,0,4,1,0
0,0.193939,0.10303,330,1,7,1,0
0.554778,0.023034,0.026211,629.5,1,4,1,0
0.29538,0.044461,0.014318,442.333333,1,7,1,0
0.759536,0.001121,0.020744,1070.2,0,19,0.8,0
0.996792,0.000855,0.005556,1170,1,9,1,0
0.562752,0.027468,0.011136,336.75,0,7,1,0
0,0.094093,0.064297,1913,1,14,1,0
0.989588,0.001801,0.003202,2498.5,0,9,0.5,0
0,0.03222,0.023866,838,0,6,1,0
0,0.074074,0.074074,27,1,4,1,0
0,0.054745,0.054745,274,0,1,1,0
0,0,0,17,0,1,1,0
0,0.003439,0.00172,1163,1,8,1,0
0,0.013278,0.013278,1205,1,13,1,0
0,0.009489,0.006326,2213,1,8,1,0
0,0.056667,0.036667,300,1,4,1,0
0,0.017419,0.007126,1263,0,10,1,0
0,0.006935,0.000867,2307,0,11,1,0
0.949452,0.06087,0.049275,172.5,1,3,0.5,0
0.894452,0.053793,0.008276,362.5,0,3,0.5,0
0,0.00087,0.00087,2299,1,12,1,0
0,0.001011,0.004044,1978,0,8,1,0
0,0.020382,0.03949,785,1,6,1,0
0.822437,0.0585,0.001539,757.833333,0,10,0.833333,0
0,0,0,9,0,1,1,0
0,0.056462,0.012547,797,1,2,1,0
0,0.003566,0.084055,1963,1,4,1,0
0,0.061376,0.070899,945,0,5,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0,0.238095,0.015873,63,1,7,1,0
0.697564,0.002375,0.002771,1684,0,18,0.333333,0
0.857729,0.036274,0.0206,203,1,9,0.545455,0
0.864974,0,0.2,16.666667,0,5,0.666667,0
0.37795,0.049626,0.011473,937,1,14,0.75,0
0,0.008174,0.004087,734,1,9,1,0
0.982173,0.015419,0.035977,454,1,4,0.666667,0
0,0.112727,0.112727,275,0,5,1,0
0,0.015385,0.015385,130,1,3,1,0
0,0.0131,0.021834,229,0,4,1,0
0,0.064516,0.064516,31,1,4,1,0
0,0.037037,0.037037,54,1,1,1,0
0,0.001762,0.000881,1135,0,6,1,0
0,0.251445,0.054913,346,1,4,1,0
0,0.007143,0.000952,2100,1,14,1,0
0.960964,1.25,1.25,1,0,17,0.5,0
0.995727,0.006414,0.001924,779.5,1,9,1,0
0.888646,0.003427,0.001142,1313.25,0,19,1,0
0,0.004543,0.003245,1541,1,10,1,0
0,0.104575,0.045752,153,0,4,1,0
0,0.009317,0.006211,322,0,10,1,0
0,0.583333,0.083333,12,0,2,1,0
0,0.214286,0,28,1,5,1,0
0,0.011421,0.007614,788,0,5,1,0
0,0.01317,0.010348,1063,0,7,1,0
0,0.008197,0.008197,244,0,4,1,0
0.765514,0.024641,0.008898,365.25,0,9,0.625,0
0.677024,0.036023,0.002882,173.5,0,5,1,0
0,0.011869,0.011869,1011,0,1,1,0
0,0.056338,0.004695,213,0,2,1,0
0,0.00625,0.00625,160,1,3,1,0
0,0,0.009804,102,0,4,1,0
0,0.018051,0.000516,1939,1,12,1,0
0,0.2,0.155556,45,0,3,1,0
0,0.009186,0.003281,1524,1,10,1,0
0,0.039267,0.002618,382,0,8,1,0
0.637387,0.044964,0.010791,278,0,4,1,0
0,0.054945,0.054945,91,1,2,1,0
0,0.004032,0.004032,496,1,5,1,0
0,0.002018,0.001514,1982,0,8,1,0
0.825573,0.018289,0.013063,510.333333,1,12,1,0
0,0.015491,0.003442,581,0,6,1,0
0,0.000707,0.000707,1414,1,3,1,0
0.719043,0.060762,0.01027,779,0,12,1,0
0,0.004866,0.002433,411,0,1,1,0
0,0.01087,0.038043,184,1,3,1,0
0,0.175,0.4625,80,1,4,1,0
0,0.045455,0.159091,88,0,1,1,0
0,0.064417,0.02454,326,1,3,1,0
0.866738,0.00478,0.003566,1647.625,0,17,0.75,0
1,0.017875,0.003972,503.5,0,10,1,0
0,0.007431,0.005816,3095,1,10,1,0
0,0.045929,0.11691,479,1,6,1,0
0,0.108696,0.072464,138,1,1,1,0
0.654232,0.011003,0.001456,2060,1,12,1,0
0,0.048701,0.029221,308,0,3,1,0
0.802706,0.007866,0.004916,1356,1,16,1,0
0,0.004124,0.004124,485,0,4,1,0
0,0,0,8,0,1,1,0
0,0.006742,0.001124,1780,1,12,1,0
0.782532,0.051544,0.075128,373.909091,0,10,0.909091,0
0.650022,0.046429,0.017857,140,0,2,1,0
0,0.003306,0.001653,1815,0,12,1,0
0,0.017897,0.020134,4470,1,14,1,0
0.985228,0.010345,0.013793,145,0,2,0.5,0
0,0.005,0.005,600,0,5,1,0
0.826889,0.010611,0.010475,1470.2,1,14,1,0
0.699766,0.018401,0.004996,1025.75,0,15,0.625,0
0,0.002594,0.002594,771,1,9,1,0
0,0.019737,0.002193,456,1,11,1,0
0,0.195262,0.160804,1393,1,2,1,0
0.974984,0.013216,0.059786,176.555556,0,1,0.222222,0
0,0.044843,0.004484,446,0,3,1,0
0.980834,0.004242,0.00303,550,1,11,0.333333,0
0,0.085106,0.010638,94,0,1,1,0
0,0.004598,0.002299,435,0,5,1,0
0.811278,0.004992,0.000333,1502.5,0,10,1,0
0.998747,0.015187,0.00995,1909.5,1,12,1,0
0,0.11236,0.011236,89,1,1,1,0
0,0.040816,0.040816,49,1,2,1,0
0,0.001701,0.001701,1176,1,6,1,0
0,0.027778,0.138889,36,0,5,1,0
0,0.013793,0.006897,145,1,4,1,0
0,0.013825,0.006912,434,1,7,1,0
0,0,0,144,0,1,1,0
0.764241,0.016569,0.015595,342,1,7,1,0
0,0.004251,0.004251,941,1,9,1,0
0.836059,0.044633,0.09887,354,0,7,0.2,0
0,0.004866,0.007299,411,0,1,1,0
0.951747,0.00679,0.00679,412.4,1,8,0.8,0
0,0.001794,0.001794,2230,0,15,1,0
0,0.002324,0.004648,1291,0,7,1,0
0,0.258427,0.011236,89,0,4,1,0
0,0.000541,0.000541,3699,0,10,1,0
0,0.019417,0.019417,103,1,5,1,0
0,0.00026,0.00013,7683,0,15,1,0
0.711165,0.019324,0.002635,759,0,12,0.333333,0
0,0.001672,0.000669,2990,0,9,1,0
0.810269,0.022727,0.02399,198,1,14,1,0
0.970951,0.005344,0.004676,748.5,1,7,1,0
0,0.011765,0.00915,765,1,6,1,0
0.848997,0.023438,0.009487,597.333333,1,10,0.333333,0
0.163861,0.063802,0.008247,1152,0,10,1,0
0,0.029766,0.002835,1411,0,9,1,0
0.5871,0.111388,0.027431,401,0,5,1,0
0,0.00345,0.00345,1739,1,7,1,0
0.419645,0.081478,0.0042,476.2,1,13,0.6,0
0,0.108863,0.000698,1433,0,5,1,0
1,0.001333,0.001333,2250,1,10,1,0
0,0.002058,0.002058,2916,1,4,1,0
0.666578,0.049383,0.007407,202.5,1,5,1,0
0,0.002608,0.002608,767,0,12,1,0
0.872221,0.010672,0.014941,312.333333,0,3,0.666667,0
0,0.145098,0.078431,255,0,4,1,0
1,0.004107,0.004107,487,1,4,1,0
0.771503,0.024365,0.010491,591,0,10,0.8,0
0,0.006704,0.000559,1790,1,12,1,0
0,0.009615,0.00641,624,0,7,1,0
