@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.089552,0,67,0,1,5,1,40,0
2,5,0.456883,0.014689,0.020564,100.117647,0,16,743,0.823529,17,0
1,1,0,0.031627,0.039157,664,0,5,0,1,493,0
1,1,1,0.002571,0.002571,194.5,1,6,45,1,1234,0
1,1,0.482429,0.400564,0.042313,177.25,0,3,32,1,1279,0
1,1,0,0.258065,0.096774,62,0,4,2,1,164,0
1,1,0,0,0,0,0,1,0,1,1462,0
1,1,0,0,173,0,0,3,4,1,678,0
1,1,0,1,1,0,0,1,0,1,4930,0
1,1,0.211746,0.092181,0.021615,786.5,0,10,177,1,6435,0
1,1,0,0.021277,0.007092,141,1,3,1,1,2512,0
1,2,0.770896,0.056974,0.015717,169.666667,0,2,3,1,243,0
1,1,0,0.002793,0,358,0,5,0,1,588,0
1,1,0.95282,0.02649,0.02649,75.5,1,1,52,0.25,236,0
1,1,0,0.056604,0.018868,53,1,5,342,1,3770,0
1,1,0,0,0,35,0,1,0,1,1267,0
1,1,0,0,0.010989,182,1,2,207,1,86,0
1,1,0,1.272727,0.454545,11,0,2,4,1,146,0
1,1,0.991076,0.005056,0,890,0,15,32,1,2123,0
1,1,0,0.046549,0.001605,623,0,5,30,1,2255,0
1,7,0.264079,0.039822,0.039746,1654.25,0,13,336,1,3030,0
1,1,0,0.076923,0.423077,26,1,2,85,1,1717,0
1,1,0.782086,2.080247,0,108,0,1,0,0.333333,683,0
1,1,0,0.006231,0.006231,321,0,2,0,1,5302,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,0,0,1,0,1,3754,0
2,2,0.957553,0.11157,0.008264,121,0,1,4,1,291,0
1,1,0,2.8,0,5,0,3,78,1,159,0
1,5,0.907642,0.015329,0.015329,165.266667,0,8,2647,0.6,2841,0
1,1,0.522559,0.241379,0.110345,72.5,0,1,0,0.5,4903,0
2,2,0.98559,0.149062,0.011846,506.5,1,5,73,1,4418,0
1,1,0,0.022063,0.001789,1677,1,2,2,1,608,0
1,1,0,0.009375,0.028125,320,1,9,35,1,1403,0
1,1,0,0,0,0,0,1,0,1,4319,0
1,1,0,0.311321,0.028302,106,0,5,1,1,527,0
1,1,0,0.003125,0.003125,320,0,2,7,1,661,0
1,1,0,0.019254,0.008424,831,0,8,6,1,3509,0
1,1,0,0.002193,0.002193,456,0,2,12,1,2972,0
1,1,0,0,0.095238,84,1,13,1,1,1861,0
1,3,0.357611,0.157845,0.198379,349.5,0,1,6,0.166667,2804,0
1,1,0,0.014286,0.014286,70,0,6,4,1,4905,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0.453716,0.035714,0.714286,28,1,8,10,1,9,0
1,1,0,0,0,76,1,1,0,1,393,0
1,1,0.650022,0.078616,0.034591,159,1,4,112,0.5,1473,0
1,1,0,0.003257,0.003257,307,0,12,16,1,693,0
1,1,0,0,0,0,0,1,0,1,6195,0
1,1,0.78963,0.05298,0.019868,151,0,3,291,1,19,0
1,2,0.836641,0.031156,0.01407,497.5,1,3,10,1,712,0
1,1,0,0.153846,0.104895,286,0,2,13,1,44,0
1,1,0,0.005348,0,748,1,1,5,1,1749,0
1,1,0,0.003756,0,1065,0,13,44,1,4305,0
1,1,0,0.001597,0,626,0,10,22,1,6609,0
1,2,0.362051,0.183099,0.021127,71,1,2,14,1,3765,0
1,2,0.863121,0.046683,0.022113,203.5,0,2,24,1,1326,0
1,4,0.910848,0.042717,0.011837,176.636364,1,3,455,0.636364,997,0
1,1,0,0.244681,0,188,0,13,20,1,3180,0
1,2,0.904721,1.319588,0,48.5,1,4,172,1,6265,0
1,1,0,0.018519,0.074074,54,1,1,16,1,1662,0
1,1,0,0,0,0,0,1,0,1,828,0
1,2,0.908693,0.123249,0.240896,89.25,0,2,30,1,145,0
1,2,0.782444,0.361702,0.095745,47,0,5,124,1,107,0
1,1,0.608056,0.005034,0.004577,728.333333,0,15,322,1,1050,0
1,1,0,0.008123,0.008123,1108,1,8,17,1,1686,0
1,3,0.598217,0.822727,1.263636,24.444444,0,3,696,0.333333,53,0
1,1,0,0.005747,0.003284,1218,1,5,0,1,103,0
1,1,0,0.019608,0,255,1,4,61,1,3223,0
1,1,0,0.157303,0.101124,178,1,2,7,1,675,0
1,1,0,0,0,16.5,1,1,0,0.5,882,0
1,1,0,0,0,3,0,1,0,1,2862,0
1,1,0,0,0,93,0,1,0,1,510,0
1,1,0,0.071429,0.125,56,0,5,399,1,61,0
1,1,0,0.151163,0.151163,86,1,1,3,1,996,0
1,1,0.800021,0.063356,0.07363,83.428571,0,3,74,0.571429,215,0
2,2,0.930419,0.027697,0.016035,228.666667,1,2,45,1,6542,0
1,1,0,0,0,0,0,2,0,1,142,0
1,1,0,0.544554,0.153465,202,0,2,0,1,145,0
1,1,0,0,0.007246,138,0,1,0,1,398,0
1,1,0,0.001776,0.001776,563,0,9,10,1,1457,0
2,4,0.827272,0.060519,0.024976,416.4,0,8,704,0.8,3341,0
1,1,0,0.018141,0.001814,2205,1,17,6,1,6823,0
1,1,0,0.002257,0,443,0,10,4,1,2884,0
1,1,0,0.023256,0.023256,86,1,1,1,1,5038,0
1,1,0,0.056604,0.075472,53,1,2,92,1,6067,0
1,1,0,0.096774,0.053763,186,1,1,49,1,7081,0
1,2,1,0.093023,0.053488,430,1,4,2,0.5,1752,0
1,1,0,0.047619,0,210,0,3,21,1,3992,0
1,1,0,0.108871,0.076613,248,0,7,1,1,5423,0
1,1,0,0.005764,0.005764,347,0,5,274,1,1965,0
1,1,0,0.045455,0.045455,44,0,2,3,1,257,0
1,1,0.912999,0.045402,0.029104,429.5,0,7,12,0.5,1100,0
1,1,0,0.001082,0,924,0,17,0,1,4839,0
