@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.75,0.5,0,0.555556,3,12,13,2,1,1
1,0.944444,0.5,0,0.325,2,8,10.3,6,1.5,1
0,0.944105,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
0,0.5,1,2,0.4,0,0,5.4,1,0.8,1
0,0.666667,1,3,0.333333,0,0,5.5,1,0.8333,1
0,1.243808,0.009288,0,0.5,0,0,157.2,9,2.2,1
0,2,0,0,1,0,0,0,1,1,1
0,0,0,0,0.666667,0,0,5,1,0.5,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.438596,0,0,0,1,1,0
0,2,0,0,0.25,0,0,0,1,1,0
35,2,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,0.903704,1,1,0.220497,0,0,11.195652,12,1.6522,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,0.714286,1,1,0.285714,0,0,5,1,0.75,0
0,2,0,0,0.282353,0,0,0,1,1,0
0,2,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,6,1.5,0
2,1.2,0,0,0.333333,1,4,13.5,2,1.1667,0
0,2,0,0,0.487179,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,1,0,0,4,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
2,0.817568,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
