@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,744,4,22,0.902098,2,0.4625,0.13986,1,39.044444,2.2444,1
5,348,5,23,0.037037,0,0.564516,0.079193,0,6.25,1.2143,1
0,41,0,10,0.785714,3,0.74,0.25,1,46.8,1.2667,1
4,71,5,8,0.97619,2,0,0.228571,0,24.4,2.3333,1
0,11,0,4,0.6,1,0.827586,0.666667,2,37.833333,1.6667,1
0,8,1,8,0.625,0,0.842105,0.542857,1,57.8,0.6,1
0,268,1,25,0.85119,6,0.578125,0.125,1,28.689655,3,1
0,15,8,0,0.333333,0,0,0.4,1,11,1,1
0,21,2,3,2,0,0,0.2,1,14,2.4286,1
2,83,2,6,0.74359,1,0.74,0.297619,1,14.5,1.2143,1
0,429,2,9,1.013793,0,0,0.108333,0,33.266667,1.9,1
0,163,1,11,0.867347,5,0.649123,0.251701,2,33.954545,2.6818,1
0,176,1,12,0.808184,1,0.772277,0.175,0,41.875,1.4167,1
0,58,1,2,0.690909,0,0.97543,0.4,0,16.333333,1,1
0,31,1,2,0.703704,1,0,0.375,0,6.3,1.1,1
0,53,7,1,0.825,0,0,0.183333,0,86.272727,3.1818,1
0,1,1,3,2,0,0.969697,1,0,15.5,0.5,0
0,65,0,6,0.910256,1,0.74,0.595238,1,25.142857,1,0
0,3,0,4,2,0,0.8,0.666667,0,44.333333,1,0
0,0,0,3,0.5,0,0,0.375,0,8,1.1667,0
0,6,2,6,0.75,0,0.927273,0.6,2,17.4,1.2,0
0,14,0,9,0.770833,1,0.906977,0.333333,4,63.444444,2.1111,0
0,14,1,8,0.875,0,0.766667,0.375,5,36.555556,1.2222,0
0,381,0,7,0.919048,0,0.74359,0.241935,4,10.677419,1.5161,0
0,0,6,7,0.454545,0,0.75,0.238095,1,14.833333,1.6667,0
0,28,13,3,2,0,0.88,0.3125,1,14.25,1.75,0
1,14,61,2,0.4375,1,0,0.555556,0,10.222222,0.6667,0
0,1,1,7,2,0,0.958333,1,1,172,0.5,0
0,56,0,4,0.94697,0,0.822581,0.472222,2,21.076923,1.0769,0
0,0,5,3,0.6,0,0.883721,0.333333,5,16,1.6667,0
0,407,2,3,0.904762,2,0,0.316129,0,18.16129,1.4516,0
0,1,6,0,2,0,0,0.666667,0,0,1,0
0,7,1,4,0.866667,0,0.925373,0.458333,4,14.833333,1.1667,0
0,8,0,5,0.714286,1,0.840909,0.5,2,25.25,1.75,0
0,6,1,10,2,0,0,0.5,0,23.25,0.75,0
0,3,1,7,2,0,0.92,0.555556,0,37.666667,1.6667,0
0,136,5,5,0.897507,1,0,0.19375,0,39.8,1.95,0
0,0,0,4,0.428571,0,0,0.625,0,19.875,1.625,0
13,46,13,11,1.020833,0,0.770833,0.375,0,12,1,0
0,17,0,3,0.671429,0,0.787234,0.545455,0,26.454545,1.9091,0
0,21,0,6,2,0,0.938144,0.428571,1,12.142857,1,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,10,6,1,2,0,0,0.4,0,0,1,0
0,0,2,0,2,0,0,0,0,0,0,0
0,41,1,5,0.888889,0,0.883333,0.407407,6,12.2,1.3,0
0,0,2,1,0.25,0,0,0.666667,0,65.666667,1,0
0,1,2,0,2,0,0.909091,0.75,1,2.5,0.5,0
0,15,1,4,0.833333,0,0.894737,0.47619,1,6.571429,0.8571,0
0,6,0,7,2,0,0.947368,0.875,0,17.5,1,0
0,6,0,3,2,0,0.961039,0.5,2,16,1,0
3,19,3,9,0.816667,0,0.811321,0.290909,0,20.272727,1.2727,0
0,0,2,1,0,0,0,0.533333,0,8.5,0.6667,0
0,12,0,4,0.5,0,0.8,0.481481,5,22.666667,0.7778,0
0,1,0,2,2,0,0.985507,1,1,10,0.5,0
0,0,0,3,0,0,0.948718,0.666667,0,9.333333,0.6667,0
0,1,6,9,0.625,2,0.863636,0.342857,4,28.285714,2.5714,0
0,0,0,10,0.7,1,0.787234,0.454545,1,21.090909,1.4545,0
0,0,1,3,0,0,0.928571,0.75,4,20.5,0.5,0
0,16,0,7,0.85,1,0,0.311111,0,12.111111,1.6667,0
0,3,0,6,1,0,0.961538,1,4,26,1.6667,0
0,0,5,1,0.333333,0,0.666667,0.625,1,5.5,0.75,0
0,0,0,6,0.333333,1,0,0.5,0,23.5,1.25,0
0,0,3,2,0,0,0.954545,0.625,0,6,0.25,0
0,66,13,7,1.045455,0,0,0.259259,0,20.583333,1.9167,0
0,3,1,4,2,0,0.92,1,1,13.666667,0.6667,0
2,10,2,6,2,0,0,0.56,0,9.6,0.8,0
8,0,8,4,0.333333,1,0.921053,0.4375,0,3.25,0.75,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,3,69,0,2,0,0,1,0,0,1,0
0,0,2,2,2,0,0,0,0,0,0,0
0,3,2,1,2,0,0,0.666667,0,0,1,0
0,26,6,3,0.651515,0,0,0.3125,0,26.916667,0.8333,0
0,10,7,4,2,0,0,0.5,0,0,1,0
0,1,0,4,0.5,0,0,0.5,0,28.333333,0.3333,0
