@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,59,20,2,19,4,0.821429,267,1,4,0.416667,0.666667,1,1,31.875,1,0.875,0
1,0,15,4,6,2,2,0.333333,55,1,0,0,0.333333,0,0,12.5,2,0.75,0
3,0,6,0,3,1,5,2,37,0,0,0.777778,0.466667,0,0,6.4,1,0.8,0
2,0,14,9,5,2,5,0.5,48,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
1,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0
1,0,29,0,4,0,24,0.388889,629,1,0,0,0.36,1,1,24.04,9,2.6,0
1,0,6,2,3,2,4,0.75,36,1,2,0,0.36,0,0,5.4,1,0.8,0
1,0,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,45,36,1,8,5,2,3581,0,0,0,0.296296,0,0,396.888889,3,1.3333,0
2,0,31,43,1,5,15,0.833333,229,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,0
1,3,65,290,13,6,18,0.962649,732,1,16,0,0.175781,0,0,20.6875,3,1.1563,0
1,0,24,53,1,2,6,1.033333,241,1,0,0,0.157143,0,0,20.636364,4,1.6364,0
2,0,17,30,3,7,6,0.75,55,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
1,0,21,0,2,1,4,0.5,149,1,1,0,0.7,0,0,28.4,2,1.2,0
2,2,31,102,3,3,11,0.933333,9857,0.75,1,0.176471,0.190476,0,0,614.5625,5,1.1875,1
2,0,40,142,3,4,18,0.798246,342,0.833333,0,0.392857,0.3,1,6,15.8,10,1.5,1
2,0,23,6,3,7,12,0.672727,154,0,0,0.592593,0.316667,1,1,11.416667,2,1,1
1,0,22,0,1,3,5,0.166667,88,1,2,0,0.428571,0,0,11.285714,2,1,1
1,0,10,0,5,2,3,0.25,78,1,0,0,0.666667,0,0,24.333333,1,0.6667,1
2,0,39,204,2,5,21,0.882609,418,0.7,1,0.34375,0.298611,1,6,16,4,1.2917,1
2,0,36,221,5,4,21,0.727273,350,0.75,0,0.354839,0.304348,1,6,14.043478,7,1.8261,1
2,0,27,57,1,4,12,0.769231,195,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
2,0,47,175,1,2,20,0.630952,475,0,0,0.34375,0.30303,1,5,20.409091,7,2.0909,1
2,0,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,37,219,2,5,21,0.850649,345,0.857143,0,0.354839,0.347826,1,5,13.695652,6,1.5652,1
2,0,32,52,4,4,11,0.933333,1216,0.4,0,0.55,0.415385,1,6,92.153846,4,1.3846,1
2,0,8,21,1,2,7,1.166667,32,0.5,0,0.583333,0.428571,1,2,3.285714,1,0.7143,1
1,0,30,3,0,1,2,2,315,0,0,0,0.333333,0,0,104,1,0.6667,1
2,0,30,107,2,3,16,0.794118,259,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
3,0,19,0,2,2,7,1.142857,161,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
2,0,21,49,2,3,9,0.975,108,0.25,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,53,100,2,6,28,0.75,556,0.888889,3,0.212121,0.221675,1,2,17.862069,5,1.0345,1
2,0,39,49,3,4,13,0.75,369,0.5,0,0.478261,0.516667,1,6,23.466667,2,1.2667,1
2,0,80,470,6,6,32,0.863426,866,0.833333,0,0.244444,0.219595,1,6,22.081081,7,1.8919,1
2,0,14,45,2,2,10,1.111111,52,0.5,0,0.272727,0.32,0,0,4,1,0.8,1
2,4,48,44,4,8,13,0.75,298,1,0,0.458333,0.3875,1,6,16.352941,4,1.3529,1
2,0,57,196,1,5,34,0.909317,744,0.565217,6,0.25,0.277778,1,6,19.027778,2,0.9444,1
1,16,56,60,25,35,12,1,415,0.25,0,0,0.283333,0,0,33.25,4,1.1667,1
2,0,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
