@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,11,2.8,1
1,0,223,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,1
3,0,0,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,1
3,0,23,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,1
1,0,2145,1.015385,82,0,0,0,0.277056,0,0,0,1,1,1
1,0,0,2,16,0,1,0,1,0,0,12,0,0,1
3,0,0,2,4,0,0,1,1,0,0,3,0,0,1
1,0,66,2,12,0,0,0,0.444444,0,0,0,1,1,1
1,6,435,0.8,275,1,1,0,0.190616,0,0,7.83871,3,1.2903,1
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
4,0,3,2,169,0,0,0.96,0.47619,1,7,55.333333,8,3,1
6,0,0,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,1
1,0,46,0,176,1,1,0,0.489583,0,0,13.583333,1,0.9167,1
3,0,222,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,3,1.1429,1
1,0,3,2,257,0,0,0,0.466667,0,0,84.666667,1,0.6667,1
1,0,783,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,19,1.5349,1
3,0,10,2,69,0,0,0.98,0.466667,2,6,12.8,1,0.8,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,2,71,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,1
2,0,0,0.444444,588,1,0,0.590909,0.36,1,2,57.4,1,0.9,1
2,1,50,0.746667,356,0.8,1,0.666667,0.1875,2,10,20.9375,9,2.25,1
2,0,21,2,258,0,0,0.25,0.5,0,0,35.857143,6,3.5714,1
1,0,151,0.941176,274,0,0,0,0.235294,0,0,14.166667,5,1.6667,1
3,0,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,1
3,0,93,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,9,3.0556,1
4,7,6,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,1
1,0,4,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,1
3,0,9,0.6,49,1,0,0.975124,0.444444,2,6,7,3,1.1667,1
1,0,78,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
1,1,0,2,26,0,0,0,1,0,0,3,0,0,1
1,0,0,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,1
3,0,22,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,13,2.4615,1
5,0,10,2,57,0,0,0.976563,0.45,1,4,10.4,4,1.2,1
2,0,0,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,1,0.75,1
5,0,1,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,1
2,0,1287,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,9,2.1273,1
2,0,4,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,1
5,0,1,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,1
6,0,10,2,186,0,0,0.941176,0.4,2,8,36.2,1,0.8,1
1,0,0,0.65,330,1,2,0,0.466667,0,0,64,3,1.6,0
3,0,6,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
2,0,0,0.4375,119,1,3,0.4,0.4,0,0,22,7,2.2,0
1,0,0,2,16,0,0,0,1,0,0,12,0,0,0
1,0,1009,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
2,0,3,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,0,0,0.4,110,1,4,0,0.625,0,0,51.5,9,4.5,0
2,0,10,2,45,0,0,0.692308,0.45,0,0,8,1,0.8,0
1,0,0,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
4,0,0,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,1,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
4,1,15,0.333333,268,1,0,0.972222,0.5,1,1,37.142857,1,0.8571,0
4,0,2,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,0,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,1,0.75,0
1,0,0,2,27,0,0,0,0,0,0,10,0,0,0
1,4,3,2,62,0,0,0,0.5,0,0,19.666667,4,1.6667,0
1,3,3,2,10,0,0,0,0.666667,0,0,2.333333,1,0.6667,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
2,0,1,1,14,1,0,0.966667,0.75,0,0,5.5,1,0.5,0
1,0,0,2,9,0,0,0,1,0,0,3,0,0,0
1,0,0,0.5,157,0,1,0,0.458333,0,0,21.142857,4,1.4286,0
4,0,3,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
3,0,0,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
1,0,561,2,34,0,0,0,0.119485,0,0,0,1,1,0
1,0,0,2,111,0,0,0,0,0,0,88,0,0,0
4,0,6,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
2,1,36,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
1,0,36,2,9,0,0,0,0.238095,0,0,0,1,1,0
1,0,0,0.711111,205,0,5,0,0.4,0,0,18.5,3,1.7,0
1,0,1,2,17,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,8,2.4,0
4,0,0,0.083333,524,1,4,0.969697,0.458333,3,7,129,8,2.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,6,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
4,0,23,0.555556,89,0,1,0.905263,0.28,3,22,7.8,2,1,0
1,0,0,2,5,0,0,0,1,0,0,3,0,0,0
1,0,0,0.65,57,1,0,0,0.444444,0,0,7.833333,1,0.8333,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
