@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.078839,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.263233,0,2,0,0,0,0,0,20,clean
0,0,1,0,0.270262,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.159497,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.271872,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.410565,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.134178,0,2,0,1.01,0,0,0.006823,16,clean
0,0,3,0,0.178239,0,2,0,0,0,0,0,21,clean
1.03,0.000452,0,0,0.246981,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.087698,2,3,0.003946,0,0,0,0,55,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.127247,0,1,0,0,0,0,0,9,clean
1.05,0.005861,6,0,0.089145,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.043934,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0.113686,0,1,0.050297,0,0,0,0,9,clean
0,0,4,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.041582,3,4,0,0,0,0,0,64,clean
0,0,0,0,0.122947,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.096298,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,39,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.032105,2,3,0,0,0,0,0,51,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.082589,0,2,0.002632,1.01,0,0,0.002169,11,clean
1.01,0.00085,0,0,0.074234,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.188199,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
2.03,0.00439,5,0,0.273717,0,1,0,0,0,0,0,9,clean
1.01,0,7,0,0.068167,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.073134,0,3,0,1.01,0,0,0.00406,17,clean
0,0,6,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.177749,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.069929,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.371815,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.233121,1,2,0,0,0,0,0,13,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,15,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,30,clean
0,0,3,0,0.17608,0,1,0,0,0,0,0,9,clean
3.05,0.001257,9,0,0.387965,4,3,0,0,0,0,0,48,clean
0,0,0,0,0.240385,2,2,0,0,0,0,0,27,clean
0,0,4,0,0,0,1,0,0,0,0,0,12,clean
0,0,2,0,0.112667,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.115984,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.053919,2,3,0,0,0,0,0,71,clean
0,0,1,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.068962,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.193443,0,2,0,0,0,0,0,44,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,12,clean
1.01,0.001468,1,0,0.12928,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.219933,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,4,0,0.078161,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.041874,0,1,0,0,0,0,0,18,clean
0,0,4,0,0.361464,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.406381,0,2,0,0,0,0,0,39,clean
0,0,1,0,0.30796,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0.210853,1,3,0,0,0,0,0,16,buggy
0,0,1,0,0.239519,0,1,0.005731,0,0,0,0,9,buggy
2.26,0.005303,6,0,0.136571,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.180807,0,2,0.001472,0,0,0,0,21,buggy
0,0,6,0,0.030964,0,1,0,0,0,0,0,9,buggy
