@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
58,18,23,1.42,FALSE
10,0,18,0.35,FALSE
0,0,0,0,FALSE
4,0,16,0.57,FALSE
0,0,0,0,FALSE
52,17,92,1.26,FALSE
24,0,22,0.28,FALSE
28,2,245,0.24,FALSE
17,0,71,0.15,FALSE
34,3,252,0.36,FALSE
82,7,719,0.28,TRUE
4294967275,3,75,0.33,TRUE
61,8,201,0.24,TRUE
45,3,314,0.16,TRUE
39,3,572,0.27,TRUE
36,0,185,0.15,TRUE
36,5,567,1.21,TRUE
57,8,454,0.33,TRUE
97,19,589,0.32,TRUE
16,2,39,0.32,TRUE
