@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.168121,-0.189798,-0.115361,0.409907,-0.702115,1.19009,-0.633323,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
0.822473,-0.562733,-0.100078,-0.371265,0.908022,-0.096063,-0.068271,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.132843,-0.567595,0.020038,0.118804,0.322368,0.172343,0.065968,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.425431,-1.270575,0.020216,-0.359275,2.020346,-0.143648,-0.56217,false
-1.824198,-1.07578,0.259706,0.061677,0.306892,-0.617101,-0.332029,false
1.524835,-0.269883,0.123733,0.340911,-0.191074,0.145695,-0.02321,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
-20.583284,4.467808,4.144352,2.439569,-0.365192,0.473794,-3.899357,false
-0.514001,-1.212367,0.102747,-0.080207,1.1822,-0.165119,-0.243932,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-13.48985,0.206747,1.543909,-0.749557,0.148055,-0.616133,1.319573,false
-1.174206,-1.140087,0.310287,0.170365,0.456379,-0.291518,-0.203117,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
2.111282,-0.200054,-0.140844,0.374641,-0.710647,1.194271,-0.657242,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-10.882957,-0.119484,0.372396,-1.716558,0.525391,0.639125,-1.760638,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.622272,0.095446,0.034826,-0.199249,0.51478,0.104287,-0.353285,false
1.242267,-0.328776,-0.007573,-0.13604,0.602685,-0.031456,-0.261561,false
1.434141,1.068409,-2.545045,0.821534,0.421268,-0.212156,0.095717,false
2.004342,0.038688,0.082424,0.240769,-0.200214,0.200843,0.083355,false
1.474947,-0.289897,0.123564,0.443915,-0.608824,0.302182,0.043055,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.197827,0.911137,0.095595,-0.35474,0.176668,-0.126317,-0.011629,false
-2.466642,-0.70982,0.407796,0.189237,-0.868112,-1.05629,0.040096,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-3.272906,-0.979176,0.104691,-0.172439,-1.0837,-0.812906,-0.557688,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.910306,-1.153904,0.51797,0.359673,0.488357,-0.210556,-0.244416,false
-2.357851,-1.55538,-0.114412,-0.61975,1.386912,-0.174953,-0.14399,false
1.457271,-0.128637,0.140087,0.221027,-0.144151,0.082257,-0.238929,false
0.160508,-0.980512,-0.01002,-0.334455,1.616327,-0.148691,-0.589012,false
1.142379,-0.560922,0.016047,0.121215,0.296474,0.178062,0.072311,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
-8.4653,-0.667139,1.237985,0.244353,-0.461855,-0.82413,0.838587,false
-6.162194,-0.319185,-0.515847,0.727499,-0.189845,-0.893478,0.272271,false
1.947878,0.16973,0.066141,0.041524,0.038503,0.110434,-0.014752,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.534026,-0.95611,0.23972,0.750383,-0.53832,0.086391,0.580216,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
1.135271,0.326212,-2.910774,-3.316316,-2.227499,1.011537,-0.638688,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.26546,-0.977326,-0.850394,-0.912678,-0.418661,0.357857,0.192115,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
0.111374,-0.861344,0.077869,-0.192857,1.136055,-0.15287,-0.45038,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
