@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.33,14.99,7.5,0,1,0,6,false
1,0,0,0,0,0,0,1,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.16,25.62,55.11,1,3,0,8,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.18,15.23,25.59,0,0,0,7,false
1,0.33,23.25,11.63,0,0,0,5,false
1,0.16,17.4,38.2,1,2,0,8,false
1,0.4,7.86,2.73,0,0,0,5,false
8,0.06,43.32,633.73,2,6,0,17,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.27,15.22,11.89,4,0,0,5,false
1,0.67,12.06,1.51,0,0,0,3,false
5,0.06,47.68,664.05,4,7,0,15,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
16,0.04,81.73,2959.83,1,13,0,19,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
5,0.05,26.39,523.16,4,5,2,20,false
1,0.23,107.09,112.31,2,1,0,7,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.18,14.08,24.54,0,1,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.27,12.4,9.69,0,0,1,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,21.32,29.61,0,0,0,7,false
1,0.33,14.4,7.2,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,119.9,323.57,0,2,0,10,false
1,0.08,50.04,403.03,0,4,0,14,false
1,2,23.22,0.32,0,0,0,1,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,35.82,99.52,1,3,0,9,false
1,0.2,23.2,32.22,1,2,0,8,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,12.85,8.74,0,0,0,7,false
4,0.06,20.39,303.39,0,2,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,10.34,1.29,0,0,0,3,false
1,0.09,16.21,109.03,0,1,0,11,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.1,74.84,400.52,0,2,0,10,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.13,12.27,38.33,0,0,1,10,false
1,0.15,19.94,52.09,0,2,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0.14,11.78,32.07,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.09,30.96,234.12,1,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,28.18,1141.42,5,3,7,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.19,14.28,22.56,0,4,0,8,false
1,0,0,0,0,0,0,1,false
1,0.33,20.31,10.16,1,0,1,6,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.09,42.34,314.63,3,3,0,14,false
1,0.11,33.33,155.59,2,1,0,11,false
1,0.18,17.05,29.97,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,1,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,11.63,2.58,0,0,0,3,false
