@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,9,2,0,0,0,0.314286,0,0,96.8,13,3.4,0
1,0,0,0.888889,0.5,0,0,0.4,0,0,19.285714,1,0.7143,0
1,0,4,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,0
2,0,3,1,0.5,1,0.923077,0.666667,0,0,5.5,1,0.5,0
1,1,4,0.75,1,1,0,0.314286,0,0,6.714286,3,1.1429,0
1,0,0,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
1,0,6,0.666667,0,0,0,0.320313,0,0,67.8125,1,0.9375,0
1,0,4,0.765306,1,2,0,0.26,0,0,7,1,0.7333,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,15,0.85625,1,0,0.753086,0.17619,2,3,25.761905,4,1.1905,0
4,0,9,0,1,0,0.953125,0.625,3,5,46.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,0.836735,1,2,0,0.193878,0,0,8.466667,2,1.2,0
1,0,2,0.5,1,1,0,0.433333,0,0,7.2,2,1,0
3,0,3,0.633333,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
3,0,0,1.333333,1,0,1,0.666667,0,0,4,0,0,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
4,0,1,0,1,0,0.983871,0.666667,1,1,49,3,1.5,0
4,0,7,0.895238,1,0,0.743902,0.363636,2,2,9.590909,1,0.9545,0
1,0,3,0.5,1,4,0,0.666667,0,0,17.666667,3,1.3333,0
1,0,0,2,0,0,0,0.555556,0,0,73.333333,8,5.3333,0
1,0,2,0.583333,0.333333,0,0,0.466667,0,0,19,5,1.6,0
4,5,0,0.588235,1,1,0.861789,0.205882,3,7,36.055556,10,2.1111,1
1,0,0,2,0,0,0,0.416667,0,0,291.333333,4,1.6667,1
