@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,124,1,6,2,1,0,0,15,0,43,0,0,0,1.01,0,10,0,7,2,7,0,0,0,1.01,0,0,2,0.012361,0,0,19,3,0.011992,0,0,0,buggy
0,0.012448,0,9,0,1.02,0.013141,0.003194,0,0.002878,5.91074,0,0,4.06,0,0,0,7,0,1.02,9.29674,0,0.005368,5.12,6,35,16,3,3,1,0,1.01,3,2.17,15,0.017439,0.002818,0.026976,5.22,4.13,7,6.5,0,9,0,1,1.02,0.008626,5.22,0.192106,3.07,15,0.025932,0.016422,0.02973,48,1,0.030716,6.73,0.385389,0.014643,buggy
0,0,0,9,0,1.01,0.065169,0,0,0.001461,19.4282,0,0,0,0,0,0,13,0,1.01,9.68475,0,0,1.06,8,77,0,4,1,1,0,0,6,0,24,0.005003,0.001479,0.013395,5.06,0,9,4.09,8,11,6,1,0,0,5.06,0.231108,4.13,20,0.017505,0.014188,0.010986,51,4,0.017066,6.39,0.467452,0,buggy
2,0.005848,0.003142,24,0,4.06,0.150831,0.002701,1.01,0.017544,23.0976,0,1.01,3.05,0,0,2,26,0.0009,4.06,9.77607,0,0,6.09,26,258,0,16,1,5,0,0,120,0,98,0.024738,0.019921,0.040472,11.24,3.65,26,8.72,20,24,14,2,1.03,0,11.23,0.238089,3.1,46,0.047837,0.012186,0.033869,10,7,0.050783,12.56,0.47411,0.006518,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,1.06,12,99,0,7,1,0,0,0,21,0,78,0.005165,0,0.004568,0,0,12,1.12,1,1,1,0,0,0,0,0,0,1,0,0,0.004512,9,4,0,1.14,0,0,buggy
1,0.002793,0,16,0,0,0.75359,0.002991,0,0,24.988,0,0,1.04,0,0,0,28,0,0,9.76435,0,0,2.06,10,124,0,9,2,3,0,1.01,36,0,67,0.004249,0,0.062644,9.1,1.42,12,3.15,5,22,5,0,1.04,0.002921,9.11,0.217043,4.04,31,0.03649,0.014863,0.006808,17,8,0.035307,5.38,0.365845,0.003052,buggy
0,0.002967,0.002706,1,0,1.01,0.010005,0.003348,1.02,0.003264,3.37801,0,1.01,1.02,0,0,0,4,0.00318,1.01,9.16485,0,0,1.03,0,13,0,4,1,1,0,0,6,0,6,0.003483,0.00342,0.003498,1.03,1.09,1,1.06,2,2,2,0,1.01,0,2.05,0.154967,1.01,4,0.003393,0.005924,0.003418,9,4,0.006839,1.13,0.247924,0.00338,buggy
1,0.002342,0.003191,3,0,2.04,0.009811,0,1.01,0.007155,3.08906,0,0,1.01,0,2,0,37,0,2.04,9.15957,0,0,1.01,5,106,16,21,1,4,0,0,210,0,59,0.002777,0.007616,0.002779,0,1.2,9,2.05,6,4,1,0,0,0,1.01,0.156012,4.04,6,0,0.013683,0.008071,35,16,0.003014,1.07,0.247042,0.002654,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,14,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,11,241,1,14,2,4,0,0,91,0,71,0,0,0,1.01,0,15,0,8,1,8,1,0,0,1.01,0,0,1,0.053053,0,0,19,2,0.0622,0,0,0,buggy
1,0.002383,0,0,0,1.01,0.012043,0.002319,0,0,4.63412,0,1.01,1.02,0,10,0,7,0.002324,0,9.22532,1.01,0,1.06,0,12,0,3,1,0,0.003737,0,3,0,5,0.003043,0.002379,0.00312,0,1.03,0,1.04,1,2,0,0,1.01,0,0,0.170764,0,4,0,0,0.00306,0,1,0,1.1,0.306886,0.002647,buggy
5,0.001596,0.005074,9,0,1.02,0.062492,0,3.03,0.002456,12.458,0,1.02,1.02,0,0,0,22,0.002198,1.02,9.46104,0,0,4.15,10,123,0,7,1,2,0,0,21,0,54,0.005859,0.002433,0.017489,11.14,1.11,12,7.33,6,15,6,0,0,0,14.17,0.198696,2.02,27,0.040196,0.009791,0.014622,9,2,0.048234,8.61,0.379001,0.00198,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,5,179,1,18,2,1,0,0,153,0,69,0,0,0,0,0,6,0,10,1,10,1,0,0,0,0,0,1,0,0,0,21,9,0,0,0,0,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,22,146,0,15,1,9,0,0,105,0,84,0,0,0,0,0,29,0,2,1,2,1,0,0,0,0,0,1,0,0,0,13,13,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,16,101,0,11,2,0,0,0,55,0,44,0,0,0,0,0,16,0,3,1,3,1,0,0,0,0,0,1,0,0,0,31,10,0,0,0,0,buggy
