@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,101,0,1,0,0.5,344,0
1,0,0.004268,0.001829,1640,1,11,10,1,12246,0
1,0,0.008264,0.00551,363,1,2,28,1,220,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,1463,0
1,0,0.009317,0.006211,322,0,10,15,1,7302,0
1,0.482995,5,5,0,0,7,13730,0.607143,583,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,3129,0
1,0,0.010941,0.010941,457,1,7,1,1,2752,0
1,0,0.048673,0.088496,226,0,1,1,1,10656,0
1,0,0.001326,0.000995,3016,1,11,1959,1,678,0
2,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,1002,0
1,0,0.805344,0.076336,262,1,2,111,1,95,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,8114,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,22030,0
2,0.606843,0.021754,0.023114,490.333333,0,10,138,1,3218,0
1,0,0.006397,0.006397,469,1,9,0,1,8418,0
1,0,0.063107,0.004854,206,1,4,2102,1,978,0
1,0,0.00432,0.00108,926,1,3,1096,1,550,0
1,0,0.000576,0.00288,1736,0,12,0,1,13172,0
1,0,0.008235,0.001176,850,0,9,267,1,107,0
1,0,0.00264,0.00144,4166,0,10,0,1,18849,0
1,0,0.383234,0.02994,167,0,6,57,1,3973,0
1,0,0.007617,0.001632,1838,1,7,207,1,930,0
1,0.453716,0.018182,0.109091,82.5,0,6,610,1,504,0
1,0,0.000737,0.000737,2713,0,8,64,1,99,0
2,0.680018,0.058981,0.482574,93.25,0,3,634,1,1773,0
2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,21187,0
1,0,0.005602,0.002801,714,1,1,0,1,1330,0
1,0,0.004007,0.002862,1747,1,13,179,1,15687,0
1,0,0.024587,0.004239,2359,1,8,6,1,3,0
2,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,22049,0
1,0,0.101571,0.017801,955,0,8,49,1,12197,0
1,0,0.014706,0.014706,204,0,4,34,1,17,0
2,0.987469,0.005099,0.005099,441.25,0,5,35,1,3269,0
1,0,0.003996,0.001332,4504,0,15,0,1,113,0
1,0,0.067669,0.045113,133,1,3,282,1,124,0
1,0,0.012646,0.011673,1028,1,7,1232,1,517,0
1,0,0.006309,0.006309,317,1,4,61,1,230,0
2,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,148,0
1,0.89976,0.010586,0.008469,283.4,1,6,155,1,193,0
1,0,0.002182,0.002182,1375,1,4,327,1,205,0
1,0,0.013072,0.006536,153,0,3,31,1,91,0
1,0,0.001202,0.019231,832,1,9,1,1,16207,0
1,0,0.043478,0.021739,46,1,8,547,1,6069,0
1,0,0.001728,0.002592,2315,1,8,39,1,7416,0
1,0,0.008772,0.008772,228,0,2,92,1,335,0
1,0.94566,0.06383,0.053191,47,0,4,334,0.5,901,0
2,0.558629,0.004137,0.00181,1934,1,11,508,1,16651,0
1,0,0,0,17,0,1,0,1,2692,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,353,0
1,0,0.060832,0.013874,937,1,4,9,1,210,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,6,0
1,0,0.024116,0.001608,1244,0,10,30,1,7,0
1,0,0.071552,0.062931,1160,0,6,32,1,919,0
1,0,0.013158,0.008772,228,0,2,95,1,337,0
1,1,0.008123,0.008978,1169.5,1,5,2,0.5,4080,0
1,0,0.307692,0.153846,13,1,3,153,1,2277,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,19536,0
2,0.480627,0.008187,0.07076,855,1,8,20,0.5,23413,0
1,0,0.010067,0.003356,298,1,6,315,1,15100,0
2,0.811278,0.007133,0.00428,350.5,0,3,14,1,2965,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,257,0
1,0,0.022971,0.019908,1306,0,6,5,1,19102,0
1,0,0.071676,0.017341,865,1,3,3,1,58,0
1,0,0.005022,0.000558,1792,0,10,11,1,71,0
1,0,0.015184,0.000723,1383,0,7,7,1,10394,0
1,0,0.078947,0.078947,38,0,1,2,1,509,0
1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,12705,0
1,0,0.175676,0.027027,74,0,7,102,1,15636,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,14014,0
1,0,0.005051,0.002525,792,1,3,6,1,744,0
2,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,23128,0
1,0,0.029538,0.029538,1862,1,4,7,1,82,0
1,0,0.009558,0.000597,1674,0,9,9,1,2195,0
1,0,0.010825,0.003157,2217,1,10,4,1,17550,0
1,0,0.011602,0.008287,1810,0,11,0,1,452,0
5,0.411422,0.010734,0.002306,2385,0,19,465,1,25357,0
2,0.263334,0.058939,0.020301,509,1,10,36,0.333333,16530,0
1,0,0,0,248.333333,0,1,0,0.166667,242,0
1,0,0.47541,1.52459,183,0,6,24,1,434,0
1,0,0.023952,0.002994,334,1,5,1209,1,28,0
2,0.796842,0.026271,0.025706,1180,0,12,32,1,12384,0
1,0,0.007143,0.000952,2100,1,14,63,1,12179,0
1,0,0.09327,0.01771,847,0,4,0,1,688,0
2,0.850748,0.013863,0.003697,541,1,3,124,1,2140,0
1,0,0.000583,0.000583,3432,0,9,0,1,219,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,15156,0
1,0,0.019194,0.015355,521,1,3,1209,1,1120,0
1,0,0.198347,0.07438,605,1,5,40,1,11338,0
2,0.778074,0.212851,0.080321,83,1,3,417,0.333333,14004,0
1,0,0.007625,0.001634,1836,0,9,1034,1,15564,0
1,0,0.005285,0.003171,946,1,11,31,1,19,0
1,0,0.003106,0.003106,644,0,9,0,1,24,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,643,0
1,0,0.012146,0.006073,988,0,8,1,1,17,0
1,0,0.005034,0.001678,596,0,3,8,1,284,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,13206,0
1,0,0.038647,0.004831,207,1,5,321,1,13439,0
1,0,0.011429,0.011092,2975,1,9,506,1,18010,0
1,0,0.001475,0.000295,3390,0,10,0,1,13421,0
1,0,0,0,106.5,0,1,0,0.5,12119,0
2,0.764205,0.028846,0.028846,156,0,9,155,1,10341,0
1,0,0.003571,0.003571,280,1,2,16,1,159,0
1,0,0.038394,0.041885,573,1,8,1,1,14499,0
1,0,0.017593,0.003519,4263,1,12,2,1,19424,0
1,0,0.018331,0.008183,3055,1,8,27,1,12290,0
1,0,0.0216,0.009327,2037,1,9,30,1,17369,0
1,0,0.012987,0.012987,154,1,4,841,1,810,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,10791,0
