@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,31,1,5,0.8,222,1,1,0.565217,0.333333,1,3,18.454545,8,2.2727,0
8,0,0,2,4,2,79,0,0,1,1,0,0,78,0,0,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
3,0,2,6,0,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
2,0,0,1,3,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
1,0,0,2,1,0.53125,251,1,0,0,0.6,0,0,47.6,10,3.8,0
6,0,6,2,5,0.75,206,1,1,0.993994,1,2,4,39.4,2,1,0
1,0,0,2,1,0.46875,269,1,0,0,0.6,0,0,51.2,10,3.8,0
1,0,0,13,0,2,617,0,0,0,0,0,0,496,0,0,0
1,2,15,10,8,0.555556,163,0,3,0,0.266667,0,0,15,3,1.1,0
1,0,0,4,1,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
7,0,55,2,12,0.788462,660,1,0,0.98048,0.214286,0,0,45.285714,6,1.7857,0
6,17,3,20,3,1,43,1,1,0.996937,0.5,0,0,13,1,0.6667,0
2,0,24,3,2,0.818182,253,0.666667,0,0.592593,0.395833,1,2,19.833333,4,1.5833,0
3,0,1,7,0,2,9,0,0,1,0.75,0,0,3.5,0,0,0
1,0,1,3,0,2,3,0,0,0,1,0,0,0,1,1,0
2,0,3,8,8,0.666667,93,1,0,0.782609,0.444444,0,0,14,1,0.8333,0
1,0,15,1,0,2,6,0,0,0,0.75,0,0,0,1,1,0
1,0,6,5,0,2,4,0,0,0,1,0,0,0,1,1,0
2,0,1,1,11,2,186,0,0,0.947368,0.625,1,2,92,1,0.5,0
3,0,4,1,1,0.65,213,1,0,0.987988,0.7,2,5,40.6,2,1,0
7,0,3,3,4,2,180,0,0,0.996947,0.555556,0,0,59,1,0.6667,0
1,0,6,4,1,2,4,0,0,0,0.916667,0,0,0,1,1,0
1,0,0,6,0,2,21,0,1,0,1,0,0,15,0,0,1
6,0,0,2,4,0.708333,337,1,0,0.993994,0.5,2,4,64,3,1.6,1
6,0,206,16,6,0.772487,614,1,1,0.970588,0.219388,3,7,20.678571,12,2.25,1
1,0,102,11,15,0.861538,528,1,3,0,0.238095,0,0,23.52381,5,1.5714,1
1,0,5427,157,59,0.923831,5109,1,8,0,0.05177,0,0,43.570175,68,4.0614,1
2,0,98,1,11,0.879808,1115,1,5,0.448276,0.264706,1,2,63.058824,35,6.2353,1
7,0,48,5,17,0.869048,530,1,1,0.981955,0.241758,4,7,39.230769,10,2.0769,1
1,0,3,0,9,1,54,1,0,0,0.333333,0,0,16.666667,3,1.3333,1
