@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-6.338736,-0.55558,-0.451628,-1.328138,2.274599,0.649323,0.33121,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
1.173062,-0.629118,0.434141,-0.680233,-0.550876,-0.03053,0.029246,false
2.778205,1.629196,0.636996,0.935558,0.446828,0.018128,-0.189598,false
-1.076894,-0.774215,0.190061,-0.983705,-0.10055,0.603235,-0.025873,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
-0.482503,-0.743317,-0.413276,-0.224914,-0.456018,-0.194856,-0.190179,false
-3.493914,-0.518893,-0.670194,0.009974,-0.239106,0.378033,0.507167,false
-0.943239,-0.868068,-0.395206,-0.932154,0.438124,-0.573661,-0.962104,false
1.615787,-0.368162,0.191856,-0.211815,-0.179855,-0.012797,-0.239348,false
-0.470786,-0.598784,0.402703,-1.045513,0.376865,0.810252,-0.052466,false
1.048801,-0.497261,0.301397,-0.472164,-0.281766,0.540476,-0.224529,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
1.513792,-0.336644,-0.057642,-0.091755,0.117863,-0.246847,-0.188988,false
-2.741666,-0.672571,-1.31406,0.302721,0.007582,-0.059188,-0.180544,false
2.516765,0.857794,0.487615,0.543449,0.23867,-0.001301,-0.110307,false
-31.698673,4.152336,4.499714,0.896737,-0.369949,-1.826719,-3.112789,false
2.634996,1.622866,0.567439,0.910229,0.686309,0.044204,-0.16118,false
-0.256347,-0.326257,0.215082,-0.29117,0.428659,1.081735,0.595038,false
2.599955,1.595715,0.457066,0.986809,0.599491,-0.000313,-0.297542,false
-4.821244,-0.602856,0.046974,-1.481097,1.010225,-2.129215,1.490768,false
-5.960643,-0.864305,-0.829833,-0.397875,-0.600624,-0.589876,-0.147179,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
-2.562257,-0.437547,-0.734562,0.676958,-1.114913,1.386053,0.82771,false
2.570668,1.181167,0.486455,0.790313,0.273706,0.034344,-0.189139,false
-8.05963,-0.302877,-2.777785,2.515266,-1.71948,-1.361868,0.78528,false
1.1748,-0.403376,0.305625,-0.268981,-0.477123,0.523061,0.34402,false
2.504232,0.853195,0.446664,0.595036,0.181875,-0.023631,-0.043303,false
0.93873,-0.434535,-0.252278,0.060652,-0.251959,-0.233992,0.027026,false
1.858791,-0.065458,0.191036,0.142003,-0.170614,-0.104113,0.14588,false
-7.558793,-0.018304,-1.004736,1.170209,-1.60975,0.007437,1.291688,false
0.289382,-0.861883,0.230682,-1.082957,-0.165238,-0.132369,-0.042906,false
0.825031,-0.726201,0.153081,-0.656167,-0.450409,-0.215822,0.077351,false
-6.120251,-0.47502,-0.044685,-0.628063,-0.767744,0.618884,-0.70177,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.360038,-0.202846,-0.052289,0.212658,-0.253559,-0.144745,0.193932,false
2.046289,0.347926,0.456874,0.315931,-0.140507,0.436511,0.178307,false
2.70978,1.610763,0.549757,0.953679,0.518091,-0.007233,-0.215247,false
2.193009,-0.009603,0.38456,0.065516,-0.162585,-0.076344,0.067249,false
1.073023,-0.477934,0.166168,-0.367817,-0.023233,-0.10723,0.271833,false
0.831885,-0.232902,-0.442401,0.298866,0.235189,-0.200837,0.218812,false
1.493148,-0.312513,0.282543,-0.249273,0.036631,0.161643,-0.17236,false
0.216762,-0.435522,-0.153265,-0.085188,0.119153,-0.327941,0.500086,false
0.526649,-0.604649,0.01115,-0.861077,1.057851,-0.013651,-0.312762,false
0.933672,-0.411151,-0.106207,-0.085554,-0.140829,0.093723,-0.323471,true
-9.211697,-0.400302,0.883654,-1.232744,-1.592054,-1.185214,-2.48219,true
-6.967105,-0.457407,0.625397,-1.354131,-0.685034,0.668941,-1.659712,true
-0.907248,-0.497196,-1.153011,0.66419,-0.046155,-0.671352,1.029591,true
0.120331,-0.644077,-0.162239,-0.331126,-0.183616,-0.018436,-0.443557,true
