@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,3,7,7,0.4,1,1,0.969697,0.366667,4,9.666667,0.8333,1
0,45,5,1,2,0,0,0.666667,0.8,14,13.3,1.1,1
1,1873,3,23,0.911111,0.933333,11,0.591195,0.131313,19,32.507463,2.3284,1
0,22,37,5,0.416667,0,0,0.865854,0.182692,22,22.538462,2.3077,1
0,9,1,17,0.722222,0,0,0,0.333333,0,82.857143,2.4286,1
0,46,4,22,0.6,1,2,0.899281,0.2,13,33.9375,2.4375,1
0,4,1,13,0.75,1,2,0.968992,0.44,5,48.4,3,1
1,8,2,9,0.428571,0,1,0.901408,0.375,22,25.625,2.5,1
0,0,1,41,0.55,1,4,0.923077,0.361111,4,86.833333,1.6667,1
0,134,1,1,0.716667,1,0,0,0.265306,0,12.761905,1.381,1
0,0,4,0,0.513889,1,0,0,0.394737,0,12.263158,1.2105,1
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,0
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,0
3,91,5,4,0.811688,0.818182,3,0,0.267857,0,52.466667,3.4667,0
0,0,0,2,0.666667,1,1,0.588235,0.416667,5,17.25,1.5,0
3,0,3,16,0.25,1,2,0.969697,0.366667,14,28.4,1.2,0
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,15,2,20,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
0,1,0,0,1,1,0,0,1,0,18,0.5,0
0,1,0,5,2,0,0,0.982143,0.75,7,4,0.5,0
0,3,1,2,2,0,0,0.5,0.555556,0,6.333333,1.3333,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,0,0,5,0.666667,1,3,0.5,0.309091,5,23.090909,1.6364,0
0,1,1,19,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,1,4,4,1,1,2,0,0.583333,0,57,0.5,0
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,0
0,0,0,20,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,1,0,6,2,0,0,0.982456,0.75,6,17,0.5,0
0,121,3,18,0.680272,0.857143,4,0,0.180952,0,41.545455,3.0455,0
0,53,2,5,0.785714,1,5,0.933333,0.293333,5,9.6,1,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
0,0,2,0,0.666667,1,0,0,0.5,0,5.25,0.75,0
12,8,13,0,1.223684,0,0,0.926829,0.416667,0,80,1,0
0,4,1,14,0.5,1,1,0.9375,0.36,5,62.6,3.2,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,0,2,28,0.65,1,3,0.918033,0.305556,5,58.5,3.3333,0
0,10,41,0,2,0,0,0,0.6,0,0,1,0
0,6,0,20,0.375,0,1,0.960784,0.238095,5,23,1,0
0,10,0,6,2,0,0,0.98,0.466667,5,12.8,0.8,0
0,0,2,8,0.817582,0.923077,2,0,0.176623,0,24.027778,1.1944,0
