@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
29,0.912698,0.75,3,0.092042,1
0,1.266667,0,0,0.833333,1
0,0.943807,0.666667,8,0.119839,1
0,0.5,1,0,0.466667,1
0,0.428571,1,1,0.3,1
0,2,0,0,0.5,1
0,2,0,0,0.47619,1
0,0.5,0,0,1,1
0,2,0,0,0.45,1
1,0.746667,0.8,1,0.1875,1
0,0.562963,0.8,0,0.285714,1
0,0.5,1,0,0.325,1
0,1.428571,0,0,1,1
2,1,0,1,0.122222,1
0,0,0.75,3,0.444444,1
0,0.75,1,2,0.416667,1
0,2,0,0,1,1
22,0.838235,1,3,0.285714,1
1,0.375,0,1,0.355556,1
10,1.246296,0,0,0.333333,1
1,0.922303,0.777778,14,0.173913,1
0,2,0,0,0.666667,1
0,2,0,0,0.75,1
2,0.919838,1,2,0.180871,1
0,1,0,0,0.349206,1
0,0.333333,1,1,0.4375,1
0,0.361111,1,0,0.410256,1
0,2,0,0,0.75,1
0,0.444444,0,2,0.5625,1
18,1.223684,0,0,0.416667,1
0,1.428571,0,0,1,1
0,0.930233,1,0,0.15035,1
9,2,0,0,0.5,1
2,0.907407,1,3,0.190789,1
0,0.5,1,0,0.75,1
0,0.798319,1,8,0.214286,1
0,2,0,0,1,1
0,0.903263,0.576923,0,0.142857,1
0,0.9,0,2,0.194595,0
0,2,0,0,0.4375,0
0,0.892857,1,1,0.152727,0
0,0.5,0.5,0,0.150538,0
0,1.3,0,0,1,0
0,0,1,1,0.5,0
0,0.826389,0.75,0,0.201923,0
0,0.75,1,0,0.424242,0
0,1.423077,0,0,1,0
10,0.998047,0,16,0.234375,0
0,0.733333,1,0,0.333333,0
0,0.65,1,2,0.466667,0
0,0,0,0,0.833333,0
0,2,0,0,0.6,0
0,1.3,0,0,1,0
0,0.583333,1,4,0.307692,0
0,0.666667,1,0,0.45,0
0,2,0,0,0,0
0,1.030769,0.3,0,0.207143,0
0,0.333333,1,2,0.305556,0
0,0,1,1,0.666667,0
2,2,0,0,1,0
0,0,0,1,0.666667,0
0,2,0,0,0.555556,0
0,2,0,0,0.625,0
0,0.333333,1,1,0.4,0
0,1,0,0,0.247368,0
0,0.333333,1,0,0.4,0
0,0.6875,0.833333,0,0.291667,0
0,2,0,0,0.444444,0
1,2,0,0,0.761905,0
0,1.5,1,0,0.333333,0
0,0.333333,1,0,0.5,0
0,2,0,0,0.625,0
1,0.873016,0.166667,2,0.327273,0
0,2,0,0,1,0
1,2,0,0,0.6,0
0,0.666667,1,2,0.375,0
14,0.363636,1,2,0.21875,0
1,0.833333,1,0,0.375,0
0,2,0,0,1,0
0,2,0,0,1,0
