@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.853692,-2.831941,-0.328896,0.025003,0.02598,-0.172888,0.105204,0.026337,-0.542641,0.447976,0
1.71305,0.770555,-0.05815,-0.207493,-0.410205,-0.756488,-0.472938,0.160736,-0.178806,0.065115,0
1.906505,0.917073,-1.007376,-1.415913,0.150258,1.739054,-0.271935,0.293868,-0.121181,-0.179437,0
1.253963,0.577892,0.688713,0.58853,0.610405,-0.422605,-0.163194,0.134885,-0.184525,0.152431,0
0.608624,-0.6996,0.474558,0.594787,0.494807,-0.078115,0.151235,0.289365,0.102588,-0.128655,0
1.529136,0.38918,-1.348798,-1.69482,0.007029,1.662956,-0.323827,0.235119,-0.228646,-0.060898,0
1.65761,0.65071,-0.124047,-0.319994,-0.469508,-0.768004,-0.482613,0.170775,-0.187672,0.012404,0
-0.385871,-2.562166,-0.53909,-0.268265,-0.165293,-0.320024,0.157044,0.201431,-0.046593,-0.12021,0
-3.262711,-0.814272,0.032809,0.043343,-0.916521,0.407749,-1.014471,-0.897146,0.578275,-0.656403,0
1.616267,0.421086,0.292109,0.20698,0.034297,-0.337336,-0.047807,0.43258,0.437946,-0.54338,0
0.61853,-0.618389,0.005191,-0.001222,0.021485,-0.458471,-0.204888,0.113882,-0.319259,0.194903,0
0.474752,-1.246037,-0.597246,-0.585228,-0.48109,-0.482909,-0.190079,0.263902,-0.011528,-0.192144,0
-1.902843,3.564847,-0.831575,-1.878186,-2.471614,2.081813,2.17505,1.055228,-0.058995,-0.028439,0
1.125908,0.396254,0.389992,0.364249,0.019484,-0.585238,-0.4294,-0.073721,-0.778533,0.745225,0
0.855229,0.068521,2.473141,2.874438,2.084631,0.886397,0.886532,0.44385,0.422337,-0.12206,0
1.468633,0.54215,0.669378,0.62002,0.288257,-0.285617,-0.083317,0.2575,-0.002879,-0.053576,0
1.456015,0.579487,0.396224,0.26954,0.029121,-0.527086,-0.295597,0.140168,-0.271903,0.154537,0
1.311132,0.631082,0.313955,0.162545,0.386624,-0.656781,-0.31932,0.106959,-0.178837,0.129958,0
1.492928,0.509427,0.265975,0.1305,-0.102989,-0.537993,-0.293334,0.189047,-0.167785,0.025611,0
-1.797646,2.928737,0.715759,-0.082631,-2.291885,0.270402,1.704089,0.487443,1.0909,-1.204303,0
1.694274,1.089288,-0.818952,-1.249531,0.512152,1.598755,-0.398198,0.071184,-0.554955,0.310364,0
0.934311,-0.69896,0.107789,0.152892,0.168107,-0.104887,0.214996,0.539542,0.691234,-0.804358,0
1.962347,1.111973,-0.825971,-1.22713,0.269844,1.757765,-0.2798,0.249381,-0.224585,-0.04376,0
1.194469,0.457021,1.058075,1.088725,0.618624,-0.154621,-0.037003,0.116946,-0.356523,0.367275,0
0.477449,-1.025786,0.740211,0.967376,0.768804,0.277953,0.454915,0.469116,0.466962,-0.445328,0
-11.051445,3.655137,-3.007398,-5.850736,9.389711,-2.119447,-1.578193,1.267016,1.32931,-0.924976,0
-1.50754,0.11634,-0.452877,-1.089737,-0.166148,2.363281,3.371268,-0.063962,-0.469993,0.287428,0
-0.216474,-2.261463,-0.617375,-0.370097,-0.313836,-0.454173,0.012219,0.133507,-0.190657,0.041202,0
1.939264,1.082921,-0.846111,-1.227225,0.27635,1.758474,-0.274667,0.248856,-0.211966,-0.037996,0
1.076753,0.115231,2.057346,2.368445,1.729055,0.720527,0.803812,0.546304,0.681751,-0.461911,0
1.568527,0.557306,-0.124802,-0.327443,-0.450745,-0.767718,-0.487081,0.148612,-0.249112,0.059008,0
1.844219,1.217494,-0.780971,-1.21246,0.394644,1.632016,-0.402804,0.098277,-0.539604,0.286119,0
-0.93847,-3.051254,-0.574642,-0.184771,-0.102692,-0.216834,0.099488,0.058887,-0.438549,0.358046,0
1.811585,0.809328,-0.910984,-1.28693,0.308371,1.822208,-0.186857,0.317353,-0.051961,-0.224478,0
0.411976,-0.899907,0.093359,0.225793,1.568156,2.847357,0.636228,0.406872,0.079425,-0.087521,0
