@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,6,0,21,1,13,3,0.02,TRUE
2,1,16,1,102,76,72,10,0.3,TRUE
1,0,10,1,26,35,30,4,0.54,TRUE
1,0,11,0,24,15,22,6,0.17,TRUE
1,0,21,0,13,2,12,15,0.03,TRUE
1,0,7,0,18,0,10,1,0,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,5,0,6,0,6,1,0,TRUE
1,0,5,0,14,14,13,3,0.54,TRUE
1,0,18,0,18,3,19,6,0.05,TRUE
1,0,3,0,2,0,2,1,0,FALSE
1,0,9,0,11,0,8,1,0,FALSE
1,0,5,0,15,0,18,5,0,FALSE
1,0,5,0,7,2,7,6,0.07,FALSE
2,0,8,0,23,17,19,13,0.2,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,2,39,3,56,9,17,5,0.08,FALSE
1,0,9,0,5,2,7,3,0.05,FALSE
1,0,4,0,15,0,10,3,0,FALSE
1,0,7,0,4,0,5,2,0,FALSE
2,1,18,0,41,6,36,12,0.04,FALSE
1,0,6,0,6,0,4,1,0,FALSE
1,0,16,0,11,1,12,7,0.03,FALSE
1,0,25,0,27,0,31,10,0,FALSE
1,0,5,0,15,8,11,1,0.27,FALSE
1,0,3,0,9,0,7,1,0,FALSE
1,0,11,0,13,0,11,3,0,FALSE
1,0,8,0,18,10,17,4,0.18,FALSE
1,0,3,0,16,0,12,1,0,FALSE
1,0,4,0,14,50,13,2,1.25,FALSE
1,0,8,0,8,5,7,3,0.18,FALSE
2,0,12,2,147,167,75,11,0.49,FALSE
1,0,10,0,21,2,17,4,0.03,FALSE
1,0,7,0,6,0,5,1,0,FALSE
1,0,4,0,23,4,22,2,0.09,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,3,16,0,15,6,12,5,0.15,FALSE
