@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,95,0.847222,0.625,0,0.392857,0.305263,1,4,15.421053,0.9474,1
1,0,3,0.083333,1,1,0,0.303571,0,0,39,1.8571,1
2,0,108,0.796875,0,1,0.407407,0.243697,1,3,29,3.3529,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,1.2,1
1,0,0,1.001035,0.043478,1,0,0.302326,0,0,7.162791,1.2093,1
2,0,616,0.9,0.95,8,0.196429,0.215805,1,4,12.479167,0.9583,1
2,0,79,0.857143,0.5,0,0.458333,0.306667,1,4,14.866667,1.2667,1
2,0,442,0.895833,0.9375,6,0.244444,0.25463,1,4,11.675676,0.9459,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
3,0,312,0.891705,0.928571,0,0.617284,0.265625,1,5,17.75,0.9688,1
1,0,100,0.926471,0.470588,4,0,0.129167,0,0,33.707692,2.3077,1
1,0,0,2,0,0,0,0,0,0,0,0,1
3,1,41,0.916667,0,1,0.642857,0.327273,0,0,4.454545,0.9091,1
1,0,104,0.846429,0.4375,5,0,0.124074,0,0,34.5,2.7778,1
3,0,146,0.977891,0.238095,4,0.307692,0.252874,1,4,16.103448,0.9655,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,134,66,2,0,0,0,0.283333,0,0,4.25,0.8333,1
2,0,35,0.98,0.2,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,2.5263,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,52,0.722222,0.666667,0,0.5,0.269231,1,4,14.615385,1.1538,1
2,0,64,0.85,0.8,0,0.5,0.307692,1,3,11.846154,1.0769,1
2,0,119,0.809524,0.857143,0,0.392857,0.254386,1,4,14.578947,1,1
3,0,1485,1.018519,0,0,0.316456,0.192208,0,0,7.8,1,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,0,0.25,1,0,0,0.311111,1,1,31.444444,1.8889,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,1.2,0
1,0,21,0.533333,1,0,0,0.454545,0,0,6.909091,0.6364,0
1,0,0,0,0,0,0,0.916667,0,0,16.833333,1.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.75,0,0,42,0.5,0
2,21,10,1.25,0,0,0.636364,0.6,0,0,1,0.8,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,0,0.333333,0,1,0,0.47619,0,0,29,2.1429,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0.5,0,0,27.75,1.25,0
1,0,0,0.388889,1,0,0,0.313333,1,1,24.28,2.6,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,1.2222,0
2,0,9,0.944444,0.666667,0,0.583333,0.314286,1,2,8.428571,1.8571,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,2.3333,0
