@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,5,13,18,1,0.333333,0,0.6,0,18.333333,1,1
4,0,0,2,0.625,1,2,0.325,1,76,5,1
1,0,1998,18,0.941202,0.409836,12,0.069867,0,35.5,23,1
3,0,0,4,0.454545,1,0,0.22619,2,23.166667,7,1
2,0,167,13,0.761538,1,0,0.102564,6,15.333333,12,1
1,5,4,9,0.5,1,0,0.8,0,2.6,1,1
2,0,0,3,0.3125,0,2,0.222222,4,14.666667,5,1
1,2,10,3,0.682292,0.875,4,0.230769,0,32.769231,1,1
1,0,1,14,2,0,0,1,0,0,1,1
2,0,17,2,0.775,0,6,0.222222,0,52.363636,15,1
2,0,2,1,0.577778,0.333333,0,0.3625,6,22.9375,2,1
2,1,0,1,0.4,1,1,0.416667,2,25.666667,2,1
1,0,39,4,0.812937,0.884615,10,0.169421,0,80.521739,6,1
1,0,99,1,0.857143,0,0,0.339286,0,237.2,8,1
1,1,0,23,2,0,0,1,0,9,0,1
1,6,3,25,2,0,0,0.833333,0,4,1,1
1,0,0,3,0.703704,1,2,0.325,0,16.4,3,1
1,0,43,23,0.655385,0.230769,1,0.285714,1,20.745098,12,1
3,0,3,0,1,1,0,0.666667,2,17,1,1
1,3,140,3,0.855978,1,0,0.171875,0,23.041667,20,1
2,0,32,2,0.90625,0.5,1,0.25,0,44,1,0
1,0,0,0,0,0,0,0.4,0,19.5,2,0
1,0,6,15,1,0,2,0.833333,0,2.25,1,0
3,0,69,0,0.96337,0.571429,0,0.205128,0,49.142857,1,0
2,0,11,0,0.85,1,0,0.388889,0,16.666667,4,0
2,0,3,3,0.757143,0,3,0.2125,0,23.909091,5,0
1,0,0,2,0.142857,0.142857,1,0.555556,0,38.333333,3,0
2,2,1,2,2,0,0,0.75,0,1.5,1,0
2,0,0,1,0.666667,0.666667,0,0.375,2,11.428571,3,0
1,2,21,5,2,0,0,0.47619,0,1.571429,1,0
2,0,8,2,0.5,0,0,0.45,2,16.4,3,0
2,0,1,1,0.64,1,6,0.35,0,26.166667,6,0
1,3,3,10,2,0,0,0.555556,0,1,1,0
2,0,0,1,0.428571,0,1,0.3,4,6.875,1,0
