@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,8,2,114,0,0.555556,0,0,37,7,0
3,0,1,2,3,2,77,0,0.666667,2,5,37.5,2,0
1,0,1,6,0,1.692308,80,0,1,0,0,26,0,0
3,0,3,2,5,2,74,0,0.833333,1,2,23.666667,8,0
1,0,1,6,2,0.666667,56,0,0.555556,0,0,7.833333,1,0
3,0,349,1,11,1.030769,865,0,0.164835,1,2,30.481481,11,0
2,0,4,0,10,0.666667,182,0,0.666667,0,0,44,15,0
2,0,2,0,13,0.666667,175,0,0.666667,0,0,42,5,0
3,0,4,0,5,0.666667,31,0,0.666667,0,0,6.5,1,0
1,0,14,4,12,0.828571,379,1,0.333333,0,0,45.75,12,0
1,0,1,2,0,1,12,0,1,0,0,4,0,0
3,0,6,0,9,2,39,0,0.583333,2,2,8.75,1,0
1,0,0,0,0,2,7,0,1,0,0,3,0,0
1,0,22,1,1,0.8125,75,2,0.288889,0,0,6.888889,4,0
1,0,9,7,1,0.666667,157,0,0.475,0,0,14.4,2,0
1,3,9,16,4,0.5,211,0,0.333333,0,0,28.857143,9,0
2,0,3,0,10,2,56,0,0.555556,0,0,17.666667,4,1
1,0,8,2,18,0.25,105,0,0.3,0,0,19.8,8,1
1,0,1,7,15,2,63,0,0.5,0,0,30.5,7,1
2,0,48,2,28,0.866667,932,0,0.242188,0,0,56.5,33,1
2,0,2,0,10,0.814815,386,0,0.666667,0,0,93.25,17,1
1,0,4,1,7,0.666667,32,1,0.5,0,0,6.75,2,1
