@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.679426,0.454545,2,0.163793,58.793103,1
0,0.952899,0.043478,7,0.266667,150.846154,1
0,0.588235,1,0,0.238095,48.777778,1
1,0.858333,0.166667,0,0.404762,18.190476,1
0,0.62963,0.0625,1,0.242798,58.285714,1
0,0.911111,0.866667,0,0.351852,76.142857,1
0,2,0,0,1,3,1
2,0.920622,1,2,0.197895,25.273684,1
0,2,0,0,0.6,38.6,1
0,2,0,0,0.45,9.4,1
0,0.409091,1,1,0.291667,18,1
0,2,0,0,0.555556,6.666667,0
0,0.714286,0.714286,2,0.366667,20.272727,0
0,2,0,0,0.6,12,0
0,1.015345,0.086957,0,0.411765,20.833333,0
0,2,0,0,0.555556,5.333333,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.75,20.5,0
0,0.821429,1,0,0.16,12.866667,0
0,0.619048,1,0,0.215909,19.5,0
0,0.5,0,0,1,197,0
0,2,0,0,0.555556,5,0
0,2,0,0,1,0,0
0,2,0,0,1,0,0
0,0.333333,1,0,0.5,4.5,0
0,2,0,0,0.666667,1.666667,0
0,0.625,1,0,0.416667,49,0
0,2,0,0,1,15,0
0,1.269231,0,1,0.833333,12.5,0
0,2,0,0,0.75,6.5,0
0,2,0,0,0.75,34,0
21,0.838235,1,3,0.285714,12,0
0,0.5,1,0,0.220238,22.47619,0
0,0.834921,1,3,0.215873,25.111111,0
0,0.4875,1,0,0.264706,16.647059,0
0,0,1,0,0.583333,50.5,0
0,0.628571,1,2,0.311111,9.2,0
0,2,0,0,0,0,0
0,0.166667,1,3,0.444444,86,0
0,2,0,0,0.75,9.5,0
0,2,0,0,0.28125,0,0
0,0.798319,1,8,0.214286,85.066667,0
0,0.5,1,0,0.625,8,0
0,2,0,0,0.583333,57.666667,0
1,2,0,0,0.314815,2.111111,0
2,0.88172,1,2,0.180556,19.25,0
2,2,0,0,0.306122,0.857143,0
0,2,0,0,1,3,0
0,0.45,1,2,0.305556,67.666667,0
0,2,0,0,0.5,27.25,0
1,0.422414,1,0,0.4,29.966667,0
0,0.1,0,2,0.4,14.833333,0
0,0.333333,1,0,0.4,27.5,0
0,0.3,0,0,0.6,10.166667,0
1,0.625,0.5,1,0.5,20,0
0,0.75,0.5,0,0.571429,69.714286,0
0,2,0,0,1,0,0
0,2,0,0,0.47619,55.333333,0
0,0.9,0,2,0.194595,47.473684,0
0,2,0,0,1,0,0
0,0.25,1,0,0.533333,5.2,0
8,2,0,0,0.55,22.5,0
0,2,0,0,0.533333,11.333333,0
0,2,0,0,0.444444,42.666667,0
0,1,0,0,0.6,20.2,0
0,0.52381,0.833333,0,0.583333,25.375,0
0,0.708333,0,1,0.4,14.555556,0
0,0.86031,1,9,0.136298,55.571429,0
0,2,0,0,0.5,19.25,0
4,0.375,0,1,0.355556,12.666667,0
0,2,0,0,0.625,29.25,0
0,0,1,1,0.285714,19.285714,0
