@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,5,0,0.028142,0.000279,717.8,0,7,98,0.4,1302,1
1,6,16,0.763858,0.278441,0.231504,78.5625,0,3,560,0.6875,1428,1
1,19,68,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1
1,1,1,0,0.159292,0.610619,113,0,4,2,1,2190.5,1
1,1,3,0.669592,0.016061,0.017751,394.333333,0,5,22,0.666667,191,1
2,9,149,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1288.5,1
1,1,6,0.841396,0.11092,0.00086,193.833333,1,2,60,0.666667,188,1
1,1,1,0,0.009091,0,880,1,7,49,1,1473.199603,1
1,3,4,0.639525,0.073964,0.008876,253.5,0,5,16,1,1808.5,1
1,1,3,0.476817,0.107713,0.069149,250.666667,0,2,2,1,597,1
1,1,2,0.142194,0.60396,0.502475,202,1,9,182,0.5,1072.416667,1
1,2,2,0.453716,0.01026,0.002414,828.5,0,16,14,1,922.733333,1
1,1,1,0,0,0,83,1,1,0,1,611.5,1
1,1,1,0,0,0,43,0,1,0,1,705.5,1
1,1,2,1,0.029358,0.007339,272.5,1,4,43,1,1058.033333,1
1,1,3,1,0.010453,0.010453,95.666667,0,3,0,0.333333,1620.083333,1
1,4,6,0.811863,0.04262,0.008126,1005,0,6,20,1,3623.35,1
1,1,1,0,0.7,0.766667,30,1,2,0,1,1807,1
1,1,1,0,0.19209,0.141243,177,1,3,1,1,305.5,1
1,1,3,0.693624,0.098004,0.092559,183.666667,1,4,10,1,1768,1
1,5,48,0.754899,0.085226,0.052986,148.625,0,15,1649,0.208333,1664,1
1,1,1,0,0.038224,0.034525,811,0,3,0,1,148,1
1,1,1,0,0.028281,0.014706,884,0,7,2,1,5034.283333,1
1,1,1,0,0.057471,0.057471,87,1,7,92,1,460.876191,1
1,1,2,1,0.146168,0.017825,280.5,1,4,82,1,1336.333333,1
1,3,8,0.755444,0.043448,0.026629,178.375,0,11,586,0.875,209,1
1,1,1,0,0.014416,0.016692,1318,0,5,4,1,1352.916667,1
1,2,2,0,0,0,167.5,0,1,0,0.5,2581.772619,1
1,1,2,0,0,0,69,0,1,0,0.5,2440.916667,1
1,2,5,0.152096,0.186548,0.274112,157.6,0,2,14,1,223,1
1,2,3,0,0.001595,0.001595,209,1,4,41,0.666667,527.783333,1
1,1,2,0.56651,0.055096,0.027548,181.5,1,4,20,1,402,1
1,1,2,0.852405,0.040359,0,223,1,8,138,1,161,1
1,1,2,0,0,0,15,0,1,0,0.5,1151.5,1
1,1,1,0,1.766929,1.76063,635,0,10,1,1,1490.5,1
1,1,3,1,0.009836,0,101.666667,1,2,39,0.333333,211,1
1,2,16,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,102.5,1
1,1,1,0,0.024793,0.008264,605,1,3,61,1,1534,1
1,4,13,0.517156,0.139098,0.120182,540.846154,0,4,515,0.923077,1704,1
1,3,4,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,4671.934524,1
1,1,1,0,0.023715,0.023715,253,1,2,0,1,1513.25,1
1,1,1,0,0.412162,0.135135,148,1,5,0,1,2710.85,1
1,1,2,0,0,0,34.5,0,1,0,0.5,1186,1
1,1,1,0,0.009901,0.001414,1414,1,14,0,1,1399.65,1
1,1,1,0,0.129771,0.007634,131,0,8,10,1,186,1
1,1,1,0,0.127119,0.161017,118,1,3,5,1,3873.983333,1
1,2,2,0.838373,0.141304,0.163043,184,0,8,155,1,2063.183333,1
1,1,5,0.348032,0.626506,0.018072,66.4,0,1,42,0.8,1326.5,1
1,1,1,0,0.106977,0.139535,215,0,5,21,1,1390.3,1
1,1,1,0,0.099768,0.099768,431,0,3,1,1,5221.016667,1
1,12,105,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,3978.604762,1
1,1,1,0,0.757202,0.17284,243,0,1,2,1,435,1
1,1,1,0,0.025974,0.012987,77,1,1,3,1,1663,1
1,1,7,0,0,0,25.142857,1,1,0,0.142857,516,1
1,1,1,0,0,0,334,1,1,0,1,182.5,1
1,1,1,0,0.35533,0.243655,197,1,10,0,1,2613.664286,1
1,2,3,0.215597,0.063953,0.255814,114.666667,0,8,554,1,763,1
1,2,2,1,0.059807,0.033421,568.5,0,9,11,1,791,1
1,1,1,0,0.02139,0.02139,187,1,7,22,1,2598.583333,1
1,1,1,0,0.013378,0.008361,598,0,3,2,1,2240,1
1,23,234,0,0,0,58.41453,0,1,0,0.004274,319,1
