@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.25,0
0,0,0.75,0
0,0,0.45,0
0,2,0.25974,0
0,0,0.404762,0
0,0,1,0
0,0,1,0
0,0,0.142857,0
0,0,0.333333,0
0,1,0.338462,0
0,0,0.666667,0
0,0,0.4,0
0,0,0.25974,0
0,0,1,0
6,2,0.375,0
0,0,0.6,0
0,0,1,0
0,3,0.227941,0
0,2,0.555556,0
0,0,0.666667,0
0,0,0.625,0
14,1,0.5,0
0,0,0.354167,0
0,1,0.357143,0
0,0,1,0
2,1,0.333333,0
0,0,0.25,0
0,0,0.416667,0
0,1,0.359375,0
0,0,0,0
0,0,0.5,0
0,0,1,0
1,1,0.2,0
0,2,0.340909,0
0,0,0.466667,0
0,0,0.6,0
0,1,0.666667,0
0,0,0.25,0
0,0,0.666667,0
0,2,0.234375,0
0,0,0,0
0,2,0.233766,0
0,0,1,0
1,0,1,0
0,0,1,0
1,0,0.666667,0
1,0,0.75,0
0,1,0.4375,0
0,0,0.375,0
0,1,0.4375,0
0,0,0.109069,0
0,0,0.666667,0
0,0,1,0
0,0,0.75,0
0,0,0.75,0
0,1,0.555556,0
0,0,0.192308,0
0,3,0.1625,0
0,0,0.666667,0
0,1,0.15812,0
0,0,0.333333,0
0,0,0.777778,0
0,2,0.393939,0
0,0,0.272727,0
0,0,0.5,0
0,1,0.666667,0
0,1,0.20202,0
0,0,0.325,0
0,0,0.416667,0
0,0,0.377778,0
0,0,1,0
0,2,0.285714,0
0,0,1,0
17,4,0.28,1
0,0,0.5,1
0,2,0.244048,1
0,6,0.105469,1
0,0,0.625,1
0,0,0.75,1
0,1,0.285714,1
0,0,0.666667,1
0,0,0.366667,1
0,1,0.206349,1
0,0,0.181818,1
0,0,0.157895,1
0,2,0.205882,1
0,0,0.08284,1
