@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,193,3,16,21,0.824176,1,0,0.16835,1,9,19.407407,2,1.037,1
1,0,0,8,4,4,0.678733,0.461538,1,0.243056,0,0,52.777778,4,1.3333,1
2,0,0,1,6,5,0.666667,0.666667,0,0.375,2,2,11.714286,3,1,1
2,0,0,0,8,6,0.5,0.5,0,0.333333,0,0,8.285714,1,0.1429,1
1,0,18,1,1,6,0.428571,1,0,0.314286,0,0,68.875,8,2.5,1
3,0,0,2,1,4,0.55,0.4,1,0.4,1,1,75.4,14,4.8,1
4,0,3,1,5,2,2,0,0,0.5,1,1,11.666667,4,1.6667,1
1,0,2,1,3,6,0.178571,1,2,0.34375,0,0,13,2,1,1
3,0,3,1,16,6,0.4,1,1,0.351852,2,3,48.166667,1,0.8333,1
3,0,0,3,7,0,0.555556,1,1,0.34375,1,1,79.75,4,1.5,1
1,0,13,1,0,13,0.600962,1,0,0.253086,0,0,42.185185,26,5.7407,1
3,0,1,1,4,2,0.5,1,0,0.75,0,0,31,1,0.3333,1
3,0,15,1,8,11,0.6,0.7,3,0.285714,1,1,33.266667,10,1.7333,1
1,0,55,6,12,11,2,0,0,0.263636,0,0,0,1,1,1
2,0,732,6,28,20,0.899793,0.590909,10,0.131119,1,8,26.355556,28,1.7556,1
2,0,0,1,1,5,0.125,0.5,0,0.466667,1,1,15,1,0.8,0
1,5,15,32,1,6,2,0,0,0.583333,0,0,2.5,1,0.8333,0
4,0,0,2,0,1,2,0,0,1,0,0,4,0,0,0
2,0,0,1,5,5,0.5,1,2,0.4,1,2,26.6,1,0.8,0
2,0,0,1,1,5,0.375,0,0,0.466667,1,1,15.2,1,0.8,0
1,0,0,2,2,12,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,0
2,0,0,1,3,3,0.666667,0.666667,1,0.47619,0,0,14.5,4,2,0
2,5,10,12,6,4,2,0,0,0.466667,1,1,1.8,1,0.8,0
2,0,1,1,3,2,2,0,0,0.666667,0,0,4,1,0.5,0
4,0,0,1,1,4,0.55,0.4,1,0.4,1,1,74,14,4.8,0
