@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,5,1,0,69,0,0,0.533333,0,0,12.6,3,1.2,0
0,1,1,6,2,66,0,0.958333,1,0,0,31.5,1,0.5,0
0,1,1,8,2,147,0,0.958333,1,0,0,72.5,1,0.5,0
0,0,2,4,0.833333,70,0,0.909091,0.583333,0,0,16,3,1.5,0
0,0,5,3,0.5,148,1,0,0.288889,0,0,14.888889,4,1.3333,0
0,0,1,3,0,16,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,21,8,1,2,7,0,0,1,0,0,0,1,1,0
0,3,2,0,1.5,4,0,0,0.666667,0,0,0,1,1,0
0,173,1,14,0.751196,1964,0,0,0.144628,0,0,83.565217,50,4.3913,0
0,3,1,0,2,24,0,0,0.666667,0,0,7,4,1.6667,0
0,6,3,0,2,86,0,0,0.333333,1,1,20.5,8,3.5,0
0,1,1,4,0.5,29,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
3,3,28,4,2,23,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
2,3,2,8,0.666667,139,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
0,1,1,3,2,23,0,0.969697,1,0,0,10.5,1,0.5,0
0,0,0,7,0.666667,262,0,0.860465,0.342857,2,2,35.714286,1,0.8571,0
0,0,0,0,0,19,0,0,0.666667,0,0,5,1,0.6667,0
0,0,5,6,0.693878,366,0,0.844444,0.25,1,4,43.875,19,5.375,0
0,0,1,5,0.571429,172,0,0.823529,0.375,2,5,20.125,4,1.125,0
0,9,1,7,0.75,128,1,0.545455,0.5,0,0,17,2,0.8571,0
0,2,1,5,0.666667,68,1,0.75,0.5,0,0,15.5,1,0.75,0
0,21,0,9,2,686,0,0.930233,0.714286,4,4,97,21,5.4286,0
0,0,1,3,0,87,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,0,4,2,0.58,181,0,0.529412,0.409091,0,0,15,1,0.7273,0
0,0,0,11,0.7,250,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
0,0,1,5,0.571429,173,0,0.823529,0.375,2,5,20.25,4,1.125,0
0,72,2,15,0.851449,1066,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
0,116,1,13,0.868421,895,0,0.7625,0.19,4,4,42.85,1,0.95,1
3,80,6,7,0.87619,341,0,0,0.285714,0,0,19.875,8,1.75,1
0,31,16,2,0.892308,362,1,0,0.3,0,0,30.727273,5,2.1818,1
1,0,5,2,0,47,0,0,0.666667,0,0,14.333333,1,0.6667,1
1,1112,28,9,0.842657,1739,2,0,0.244505,0,0,31.396226,23,2.8113,1
0,0,1,6,0.712963,424,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
0,0,6,7,0.222222,137,2,0,0.5,0,0,32.5,3,1.5,1
19,4,128,1,0.25,37,1,0,0.45,0,0,6.2,3,1.2,1
