@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.61422,0.753211,-0.317207,-1.151135,1.305245,0.350942,-0.10968,-0.808823,0.05745,-0.861011,0.223533,0.036668,0
2.925808,1.040925,1.257078,1.34724,-0.254351,-0.171729,-0.553422,0.409178,0.106462,0.228255,0.004006,-0.047381,0
2.179835,0.147413,1.201707,-1.749565,-0.64047,0.784352,-1.769924,1.286687,0.255965,0.28309,0.276757,0.888816,0
0.321646,1.113498,-0.916487,-0.107795,0.771354,0.089839,-0.181351,-0.421631,0.323779,0.709382,0.25406,-0.969609,0
1.949349,-0.895308,-0.311925,-0.743409,0.09623,0.341684,0.447268,0.158829,-1.243887,0.840649,0.108989,0.149574,0
1.36363,-4.801779,0.345474,-1.689407,-0.506036,0.810693,0.147344,0.274279,-0.100995,0.367647,-0.745841,-0.149275,0
1.894547,-3.26046,0.214557,-1.805259,-1.174934,0.853878,-0.298745,0.644657,-0.492247,0.147671,-0.549862,0.093156,0
0.020006,-0.243609,-1.799199,-0.995327,-0.805811,-0.45917,1.999269,1.829822,-0.117276,0.004035,0.407102,-0.577271,0
-5.60899,1.356366,1.125807,0.610704,0.824632,0.848883,0.318242,0.473411,0.179752,0.214199,0.030337,-0.070566,1
-1.358197,-2.694542,-0.702838,1.241655,0.572461,-0.121497,-0.088487,-0.3661,0.189759,-0.989077,0.270139,-0.395921,1
-3.659845,-2.677373,0.009495,1.302539,1.169276,0.11457,-0.355192,-0.15475,0.157923,-0.98808,-0.090588,0.03217,1
