@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.7875,1,0,0.285714,32.666667,2.1905,0
0,0.52381,1,0,0.47619,38.714286,1.1429,0
0,2,0,0,0.75,13,1,0
0,1.037037,0.666667,0,0.266667,25.857143,1.1429,0
0,0.866667,1,0,0.5,21,1.75,0
0,0.714286,1,0,0.142857,10,0.875,0
0,0.648352,1,4,0.314815,13.592593,1.5185,0
0,0.75,1,1,0.327273,27.272727,3,0
0,2,0,0,1,0,1,0
0,0.733333,1,0,0.5,14.333333,0.8333,0
0,2,0,0,1,11.333333,1.3333,0
0,0.8,1,0,0.444444,10.166667,1.5,0
5,0,1,0,0.114583,5.055556,0.9444,0
2,0.796429,1,1,0.076352,15.853659,1.6585,0
0,0,1,0,0.533333,12.6,1.2,0
0,2,0,0,1,65,0.5,0
0,0.964006,1,6,0.206349,11.125,1.4722,0
0,0.697917,1,0,0.708333,22.076923,3.4615,0
0,0.8,0.5,0,0.2,20.166667,1.3333,0
0,0.65625,1,0,0.518519,8.333333,0.8889,0
0,0.683333,1,0,0.232323,15.727273,0.9091,0
5,0.4,1,0,0.5,5.333333,1.3333,0
0,0.571429,1,0,0.375,19.5,1.125,0
0,0.555556,1,0,0.47619,14.428571,1.4286,0
0,0.833333,0.666667,0,0.466667,32,0.6,0
0,0.666667,1,0,0.75,36.75,0.75,0
0,0.791667,1,0,0.355556,35.444444,2,1
0,0.896842,1,4,0.221154,32.153846,1.1538,1
0,0.683333,1,2,0.22619,33.095238,1.9048,1
