@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.3125,0,2,0.222222,2,4,13.555556,1
0,0,0.5,1,0,0.5,0,0,134.555556,1
0,41,0.633333,1,0,0.309091,0,0,15.636364,1
2,108,0.866667,1,1,0.185185,0,0,4.5625,1
3,66,2,0,0,0.875,0,0,0.25,1
0,25,0.722222,1,2,0.228571,0,0,16.4,1
0,0,0.613636,1,0,0.208333,2,2,27.25,1
0,1,2,0,0,0.583333,1,1,29.5,1
0,0,0.45,1,0,0.220779,2,2,24.727273,1
0,0,0.333333,1,2,0.375,1,1,9.5,1
6,1,2,0,0,0.666667,0,0,1.5,0
0,0,0,0,0,0.666667,0,0,18.5,0
0,36,1.0625,0,1,0.5625,0,0,0.555556,0
0,0,0.5,1,2,0.4,1,2,26.6,0
0,0,0.52,1,1,0.242857,0,0,20.454545,0
2,8,0.5,1,2,0.407407,1,2,10.222222,0
1,1,2,0,0,0.666667,1,1,3.5,0
0,2,0.666667,0.666667,1,0.5,1,1,7.888889,0
0,3,0.602564,0,0,0.404762,0,0,15.5,0
0,0,0.5,0.5,0,0.333333,0,0,8.285714,0
