@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.829661,-1.418281,0.576944,0.019578,-0.009802,-0.977279,0.150584,1.027411,-1.035617,0.538937,0.638093,-1.027429,0
-0.023388,-1.576862,-0.634325,-0.310747,-0.609736,0.383094,-0.162798,-0.961286,0.250912,-0.100338,0.769093,-0.104076,0
2.327565,1.716458,0.115866,0.710086,0.717787,-0.240397,0.095767,0.080793,-0.113433,-0.304327,0.182596,0.089083,0
0.743081,1.605665,0.093038,0.769492,0.394351,-0.639866,-0.139702,0.390014,1.253457,1.211365,-0.580993,-0.069626,0
0.139945,-2.015187,0.247586,-0.104674,-0.366922,0.251651,-0.231468,0.054759,-0.15072,0.05321,0.536402,0.095859,0
0.823842,0.068582,-0.593721,0.659083,-2.15623,-0.215087,-0.28479,-0.165814,-0.194581,-0.464563,0.299655,-0.188926,0
-0.000362,-1.565569,-0.273959,-0.137429,-1.097339,0.069894,-0.228997,1.103304,-1.689602,0.515495,-0.553101,0.142903,0
-0.178807,0.673889,-0.668442,0.607226,-1.278176,-0.050299,-0.32863,-0.604074,0.581038,0.296094,-0.041097,0.372899,0
-0.430318,-3.37035,1.070187,-0.243046,0.333887,0.241818,-0.266271,-0.722309,0.870606,0.078911,1.05346,0.017096,0
-3.650549,-1.739719,-0.037971,-0.48864,0.343421,-0.919721,-0.12453,1.179256,-1.350363,1.195482,0.159472,0.69131,0
0.163989,-1.548027,-0.027394,-0.258527,-0.48367,0.010613,-0.271946,-0.114788,0.81818,-0.664603,0.472137,0.458899,0
1.20112,-2.239265,0.339393,0.033233,-0.792776,2.049659,-0.644002,-0.435667,-0.991923,-0.223436,-0.746358,0.008727,0
-0.209478,-0.745938,-0.149281,0.184129,-0.775087,0.801094,-0.606291,0.325279,0.608169,-0.007585,-0.677539,0.336182,0
-2.116019,0.976378,-0.828015,0.798989,-0.673748,0.138901,-0.57451,-0.093221,1.168316,0.098922,-0.279659,-0.120591,0
-2.483736,1.260105,-0.20199,1.384346,-0.682254,0.013186,-0.504844,-1.140137,0.765778,0.824681,-0.205248,-0.184877,0
-0.650993,-1.522536,-0.045762,-0.085327,-0.232111,0.479505,-0.290251,-0.886057,0.335998,0.434788,0.520999,0.351662,0
2.517137,-0.838498,1.716131,0.187334,1.560818,1.831174,0.330507,0.719192,-0.913754,0.068144,-1.047981,-0.025333,0
-5.862861,1.481037,-2.52558,-0.92152,-0.000095,-0.405667,-0.471999,1.361526,-0.584127,-0.065585,-0.057098,-0.077827,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-1.985125,0.626605,-0.590566,-0.238074,-1.158807,-0.056289,-0.470562,2.181923,1.180901,-1.242607,-0.204833,1.869324,0
