@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.36,70.78,30.15,0,0,0,false
1,0.09,28.66,209.5,6,1,0,false
15,0.02,46.37,8370.61,27,67,0,false
1,0.07,114.37,1285.77,4,39,0,false
1,0.44,27.24,7.91,0,1,0,false
1,0.05,25.24,558.17,11,25,0,false
1,0.04,36.57,1077.48,1,1,0,false
1,0.27,11.52,9,0,1,0,false
1,0.05,30.45,725.84,3,12,0,false
1,0.02,79.18,7766.59,5,33,0,false
7,0.03,49.14,4106.85,3,6,0,false
1,0.5,37.64,8.36,0,0,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.33,10.57,5.28,0,0,0,false
1,0.05,40.01,743.18,3,4,0,false
3,0.21,14.65,18.75,0,0,0,false
1,0.04,22.84,850.88,6,9,0,false
1,0.03,52.18,3218.44,12,10,0,false
6,0.02,101.81,16996.03,63,134,0,false
4,0.07,35.27,369.73,14,9,0,false
1,0.1,35.6,202.22,1,14,0,false
1,0.04,45.35,1617.62,10,21,0,false
1,0.1,18.1,93.13,0,3,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.06,19.24,256.79,0,5,0,false
1,0.06,59.87,815.07,0,14,0,false
1,0.14,36.19,103.77,2,16,0,false
1,0.4,17.27,6,2,3,0,false
1,0.16,16.78,36.84,4,2,0,false
1,0.03,83.37,4536.32,35,46,0,false
1,0.06,49.18,651.98,2,10,0,false
1,0.15,42.88,112.6,0,0,0,false
1,0.15,15.6,38.52,4,5,0,false
1,0.09,10.71,69.81,0,0,0,false
1,0.09,47.22,358.3,0,1,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.21,22.65,29.9,0,0,0,false
5,0.05,52.05,1363.54,4,39,0,false
1,0.5,9.83,2.18,2,3,0,false
10,0.04,125.84,5190.45,6,49,0,false
1,0.22,14.38,16.18,1,5,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.11,21.16,97.35,0,5,0,false
1,0.25,13.88,12.33,1,0,0,false
1,0.11,17.77,79.96,0,7,0,true
5,0.08,35.13,307.3,0,9,0,true
1,0.08,46.76,374.05,1,10,0,true
1,0.11,31.39,156.4,3,14,0,true
