@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.274965,-0.061029,0.245126,0.39045,0.33589,no
1.125134,-0.213488,-0.500761,0.892862,0.191011,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.654368,0.332732,0.081846,0.296018,0.341887,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
0.853341,-0.490839,0.31236,0.488602,0.355347,no
0.952774,-0.344943,0.333573,0.382209,0.191719,no
-2.395074,-1.587448,0.877509,0.037302,-0.534505,no
0.544324,-1.064263,0.308198,0.554556,0.412438,no
-3.132991,-1.135168,-0.023763,-0.169087,-0.56658,no
0.534342,-0.798411,0.413418,0.366004,0.117959,no
-2.572729,-1.123482,0.956353,-0.494498,-0.814949,no
1.793814,1.458659,-0.263664,-0.366891,-0.303523,no
0.463731,-0.543702,0.309713,0.143576,0.331888,no
1.668626,0.50357,0.05659,0.21836,0.266232,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.276542,-0.058444,0.241874,0.392411,0.345202,no
1.772232,0.758377,-0.032427,0.1276,0.217211,no
0.812329,-0.476706,0.326982,0.216466,0.20506,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.558071,1.022627,0.003475,-0.196524,-0.275329,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
0.648977,-0.379984,0.280739,0.075053,0.23371,no
-1.428989,-1.218189,-0.299221,0.986375,-0.209704,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.737555,-0.516901,0.314392,-0.033022,0.16426,no
1.033124,-0.003766,0.428368,0.104149,-0.212749,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-1.729007,-1.417734,0.383968,-0.162144,0.081852,yes
-1.976243,-1.154407,1.197561,-0.292324,-1.417933,yes
-1.897654,-1.314874,0.326103,-0.998946,0.01607,yes
-2.611194,-1.672865,-0.923994,-2.853214,1.873347,yes
-0.616271,-1.241257,0.442192,0.294802,0.066953,yes
-0.418597,-0.999515,0.451097,-0.00025,0.049585,yes
-2.603272,-1.743357,-2.396341,1.520365,-1.237825,yes
-6.145498,-0.803291,0.76387,0.537149,-1.493337,yes
-0.393875,-1.003109,-0.088025,0.524363,-0.718731,yes
-3.009614,-1.69218,-0.925358,0.541786,-0.50566,yes
-1.982269,-1.387787,0.746521,0.375572,-0.307297,yes
