@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,13,1,0.6,0,0.6,0.4,40.5,12,2.6667,0
3,0,17,0.888889,0.333333,0,0.642857,0.366667,31.142857,10,2.8571,0
1,1,20,0.857143,0.666667,0,0,0.357143,26.125,14,2.375,0
5,0,3,2,0,0,0.989691,0.5,5,1,0.3333,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,17,6,1.8,0
2,0,4,0.666667,1,0,0.333333,0.666667,5.5,1,0.5,0
1,11,20,0.685714,0.8,0,0,0.333333,21.25,5,1.75,0
1,0,9,0.8,0.5,0,0,0.333333,17.5,1,0.6667,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,26,0.928571,0.428571,0,0,0.375,6,1,0.7778,0
1,0,19,0.666667,0.5,0,0,0.458333,25.428571,10,2,0
2,0,1,0.75,0.75,1,0.6,0.35,29.166667,12,2.5,0
1,0,1,1,0,0,0,1,4,0,0,0
1,0,490,0.898305,0.909091,2,0,0.103955,13.266667,10,1.4667,1
2,0,43,0.873016,0.666667,0,0.315789,0.22449,29,23,2.6667,1
