@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.107991,463,0,1,0,1,690,0
1,0,0.046667,150,1,6,3,1,5320.75,0
1,0.804446,0.184314,51,0,1,520,0.6,5765.333333,0
1,1,0.0375,26.666667,0,2,126,0.333333,4397.5,0
1,0,0.1,20,1,2,41,1,849.75,0
1,0,0.03125,32,0,2,23,1,866.45,0
2,0.521998,1.812808,31.230769,1,2,338,0.384615,25.866667,0
1,0,1.6,20,1,3,30,1,82,0
1,0,0.62069,29,0,2,0,1,52,0
1,0,0.006173,162,0,3,17,1,4410.5,0
1,0.63431,0.030691,195.5,0,5,2,1,1669.5,0
1,0,0.194444,72,0,2,93,1,211,0
1,0,0.018182,55,1,3,0,1,5836.333333,0
1,0,0.5625,32,0,2,88,1,155,0
1,0.453716,0.168317,50.5,0,2,12,0.5,504.5,0
1,0,0.063953,172,1,2,40,1,5316.5,0
1,0,0,0,0,1,0,1,1631,0
1,0.858321,0.014191,132.125,1,9,69,0.75,6404.55,0
1,0.656546,0.024279,219.666667,0,6,12,0.666667,4548.5,0
1,0,0.4,1.153846,0,3,4897,0.538462,4497.016667,0
1,0,0.004902,204,0,3,10,1,370,0
1,0,0.032258,31,0,2,0,1,4531,0
1,0,0,15,0,1,0,1,4519.5,0
1,0.590645,0.046512,75.25,0,3,60,1,69,0
1,0.781513,0.054893,104.75,1,2,52,0.75,2711,0
1,1,0.466667,15,0,2,154,0.5,1217,0
1,0.970951,0.003155,158.5,1,4,24,1,4831,0
1,0,0,0,0,1,141,1,4207.5,0
1,0,0,43,1,1,0,1,711.8,0
1,0,1.423077,78,1,4,17,1,167.166667,0
1,0.798289,0.600985,20.3,0,4,36,0.6,6243.116667,0
1,0,0.032787,61,0,3,51,1,127,0
1,1,0,111,0,3,2,0.5,465.5,0
1,0,0.893939,330,1,4,1,1,888.666667,0
1,1,0.02381,42,0,4,130,1,508.5,0
1,0,0,6,0,1,0,1,6219.116667,0
1,0.928512,0.430575,178.25,0,6,35,1,543,0
1,0,0,6,0,1,0,1,1,0
