@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,1,0.241071,1,4,0
0,5,0.416667,1,1,0
0,3,0.3,1,20,0
0,0,0.355556,2,3,0
0,0,0.5,0,0,0
0,9,0.444444,1,1,0
0,0,0.130952,1,1,0
0,0,0.666667,0,0,0
0,1,0.366667,1,1,0
0,0,0.176768,1,1,0
0,0,0.75,0,0,0
27,1,0.34375,1,1,0
0,0,0.255556,0,0,0
0,0,0.283333,2,3,0
0,0,0.5,0,0,0
0,0,0.4375,1,1,0
0,0,0.444444,0,0,0
0,1,0.44,2,5,0
0,0,0.75,0,0,0
2,0,0.777778,1,1,0
0,0,0,0,0,0
0,0,0.464286,1,1,0
0,1,0.195313,0,0,0
3,0,0.5625,0,0,0
0,0,0.7,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,1,0.36,1,1,0
0,0,1,0,0,0
0,3,0.466667,1,20,0
0,0,0.444444,2,2,0
0,2,0.230769,0,0,0
2,1,0.357143,1,1,0
0,0,0.777778,0,0,0
0,0,0.625,0,0,0
0,0,0.314286,1,1,0
0,0,0.464286,0,0,0
0,0,0.833333,0,0,0
0,0,0.541667,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,2,0.416667,0,0,0
0,0,0.416667,0,0,0
0,0,0.333333,0,0,0
0,0,0.36,1,1,0
1,1,0.261364,0,0,0
0,0,0.666667,1,3,0
1,0,0.535714,0,0,0
0,0,0.354167,1,3,0
0,0,1,0,0,0
0,0,0.4,1,3,0
0,1,0.36,1,2,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.583333,0,0,0
0,0,0.583333,0,0,0
0,0,0.466667,0,0,0
0,1,0.45,1,1,0
0,0,0.5,0,0,0
0,0,0.666667,1,1,0
0,0,0,0,0,0
0,0,0.466667,0,0,0
0,0,0.333333,0,0,0
0,0,0.666667,1,2,0
0,0,0.25,0,0,0
0,0,0.666667,0,0,0
0,2,0.466667,1,2,0
0,0,0.555556,0,0,0
0,0,0.277778,2,7,0
0,0,0.45,1,1,0
0,0,0,0,0,0
0,2,0.2,0,0,0
0,0,0.366667,0,0,0
0,0,0.333333,0,0,1
0,1,0.5,0,0,1
1,1,0.309524,0,0,1
0,0,0.371429,0,0,1
1,2,0.266667,0,0,1
1,2,0.133995,0,0,1
0,1,0.230769,0,0,1
0,0,0.75,1,1,1
0,1,0.666667,0,0,1
0,0,0.138889,0,0,1
0,3,0.133621,1,2,1
0,1,0.232143,0,0,1
0,0,0.666667,0,0,1
0,0,1,0,0,1
0,0,0.333333,0,0,1
0,3,0.277778,1,1,1
0,0,0.344538,0,0,1
0,0,1,0,0,1
0,0,1,0,0,1
