@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,10,1,0,0.333333,0,23.25,4,0
1,0,0,0,0,0,0,1,0,3,0,0
2,0,2,1,6,1,0,0.625,0,39.4,5,0
1,0,1,2,6,1,0,0.5,0,7.333333,1,0
1,0,781,18,0,1,0,0.297674,0,4.883721,1,0
2,0,1,1,1,0,0,0.75,0,4,1,0
2,0,0,4,7,1,1,0.4,1,16.166667,2,0
1,0,0,3,0,0.6,0,0.446429,0,7.642857,4,0
2,0,3,0,11,0,0,0.555556,0,51,12,0
2,0,4,1,4,1,1,0.444444,1,9.5,2,0
1,6,49,11,18,1,0,0.2625,0,50.363636,35,0
1,0,6,6,3,0,0,0.6875,0,0,1,0
1,0,0,1,2,1,1,0.458333,0,8.666667,1,0
2,7,1,7,7,0,0,0.5,0,22,3,0
1,0,0,2,0,0,0,1,0,0,1,0
1,0,0,1,6,1,2,0.5,0,28.8,4,0
3,0,6,4,8,1,0,0.75,0,30.6,9,0
3,0,1,2,3,0,0,0.666667,2,52,7,1
1,0,0,1,12,0.75,1,0.270833,0,68.142857,39,1
3,0,1,2,8,0,0,0.75,1,56,11,1
2,0,27,2,19,1,3,0.192593,0,22.466667,13,1
1,0,49,10,13,1,0,0.154762,0,61.6,12,1
2,0,10,2,14,0.666667,1,0.238095,0,34.75,27,1
1,0,9,3,4,1,0,0.3,0,78.571429,12,1
2,0,0,2,16,1,1,0.5,0,65.75,27,1
