@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,108,0.939394,0.363636,3,0.323529,0.253333,1,4,15.56,0.96,1
2,0,35,0.761364,0.875,4,0.34375,0.253623,1,4,14.304348,0.9565,1
2,0,0,0.757576,0.333333,0,0.633333,0.277778,1,5,21.166667,1.25,1
1,0,0,2,0,0,0,1,0,0,0,1,1
2,0,0,0.666667,0.5,0,0.5,0.269231,1,4,16.923077,1.3846,1
3,0,1,2,0,0,0.875,0.555556,0,0,6.333333,1.3333,1
1,0,9,0.722222,1,0,0,0.166667,0,0,106.285714,2,1
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,2.2,1
1,0,106,0.354167,1,2,0,0.144796,0,0,25.941176,1.1176,1
1,0,20,0.625,1,0,0,0.301587,0,0,31,2.4444,1
2,0,25,0.75,0.5,0,0.55,0.257576,1,4,10.090909,0.9091,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
2,0,140,0.800926,0.888889,2,0.323529,0.253333,1,4,16.12,0.96,1
1,0,15,0.644444,1,0,0,0.180556,0,0,71.7,2,1
2,0,149,0.860947,0.846154,0,0.422222,0.265432,1,5,18.444444,1.2593,1
1,0,3,2,0,0,0,0.5,0,0,13.333333,0.6667,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,73,0.788462,0.75,0,0.478261,0.314286,1,4,7.428571,0.8571,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
2,0,51,0.852941,0.625,0,0.407407,0.259259,1,4,15.222222,0.9444,1
2,0,120,0.955263,0.315789,0,0.366667,0.304762,1,4,16.142857,0.9524,1
2,0,54,0.787879,0.666667,0,0.52381,0.316667,1,4,8.916667,0.9167,1
2,0,436,0.857143,0.928571,3,0.23913,0.137592,1,4,20.513514,1.8649,1
2,0,123,0.777778,0.833333,0,0.392857,0.218045,1,4,15.526316,1.6316,1
2,0,103,0.848739,0,1,0.407407,0.311111,1,4,15.333333,1.2222,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,35,1,0.166667,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,0,0.388889,1,0,0,0.313333,1,1,24.28,2.6,0
3,0,3,1.5,0,0,0.95,0.666667,1,5,29.333333,1,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
1,0,0,2,0,0,0,1,0,0,0,1,0
5,0,0,2,0,0,1,1,0,0,4,0,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,0.7143,0
2,0,21,1.166667,0.5,0,0.583333,0.314286,1,2,3.285714,0.7143,0
2,1,0,2,0,0,1,1,0,0,3,0,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.4,0.8,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
2,0,21,1,1,0,0.583333,0.314286,1,2,2.571429,0.7143,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
5,2,0,2,0,0,1,1,0,0,31,0,0
1,0,0,0.357143,0,1,0,0.375,0,0,29,1.875,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
