@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.05,0,1,false
0.03,19,19,false
0.33,1,0,false
0.13,2,0,false
0.05,0,2,false
0.21,0,1,false
0.04,3,2,false
0.1,0,1,false
0.09,1,7,false
0.07,6,10,false
0,0,0,false
0.07,3,8,false
0.33,0,0,false
0.12,0,14,false
0.08,0,1,false
0.02,0,1,false
0.03,0,1,false
0.24,0,3,false
0.31,0,0,false
0.07,0,1,false
0.04,20,24,false
0.04,0,1,false
0.04,0,4,false
0.09,3,3,false
0.19,0,1,false
0.67,1,0,false
0,0,0,false
0.5,0,0,false
0.07,2,15,false
0.07,0,7,false
0.1,0,1,false
0.29,0,0,false
0.18,0,0,false
0.33,0,0,false
0.14,0,0,false
0.04,0,1,false
0.09,0,4,false
0.04,0,26,false
0.25,0,0,false
0.5,0,0,false
0.5,0,0,false
0.03,0,1,false
0.06,5,19,false
0.16,15,7,false
0.06,2,1,false
0.06,5,22,false
0.09,3,3,false
0.22,0,5,false
0.24,9,6,false
0.21,6,3,false
0.22,0,0,false
0.5,0,2,false
0.09,0,1,false
0.12,0,2,false
0.16,12,12,false
0.05,12,9,false
0,0,0,false
0.02,0,1,false
0.16,0,1,false
0.08,1,4,false
0.14,19,11,false
0.05,11,8,false
0.08,3,12,false
0.06,0,0,false
0.03,12,27,false
0.04,0,2,false
0.07,1,1,false
0.04,0,1,false
0.02,0,5,false
0.05,0,5,false
0.02,1,13,false
0.07,0,2,false
0.06,7,8,false
0.5,0,2,false
0.07,12,7,false
0.08,4,8,false
0.27,1,2,false
0.04,7,23,false
0.04,5,4,false
0.4,2,1,false
0.03,3,16,false
0.11,0,0,false
0.14,0,7,false
0.16,0,0,false
0.07,3,3,false
0.07,7,4,false
0.5,0,0,false
0.25,0,1,false
0.33,0,0,false
0.67,1,2,false
0.4,2,1,false
0.29,1,2,false
0.04,48,37,false
0.06,0,1,false
0.04,7,21,false
0.21,0,0,false
0.09,0,4,false
0.16,3,1,false
0.02,0,21,false
0.07,47,4,false
0.06,0,0,false
0.05,0,10,false
0.23,15,9,false
0.04,32,17,true
0.03,62,39,true
0.07,0,13,true
0.04,15,24,true
0.5,0,0,true
0.08,6,8,true
0.06,6,7,true
0.04,44,31,true
