@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.869231,2,0.174603,48.857143,2.2143,1
0,0.392344,2,0.5,51.166667,1.4167,1
15,0.805556,0,0.5,24.4,1.1,1
0,0.828571,3,0.236364,113.363636,4.9091,1
0,0.666667,1,0.265306,57.142857,4.1429,1
0,0.814815,0,0.5,38.076923,2.3077,1
0,0.5,0,0.466667,29.4,1.8,1
4,0.993197,0,0.392045,9.545455,1.3182,1
0,0.611111,3,0.583333,33.75,1,1
0,2,0,1,0,1,0
0,0.714286,0,0.291667,26.375,2,0
0,2,0,1,3,0,0
0,2,0,0.625,24,0.5,0
1,0.949091,4,0.111765,30.803922,1.5882,0
0,2,0,0.75,0,1,0
0,1,0,0.75,6,0,0
0,1,0,0.75,3.5,0.5,0
0,0,1,0.571429,32.5,3.5,0
0,0.75,0,0.466667,5.4,0.8,0
0,1.222222,0,0.5,13,0.75,0
0,0.8,1,0.32,40,1,0
0,0.886905,0,0.178571,31.230769,2.3077,0
0,0.773109,0,0.104575,39.166667,2.7222,0
0,0.833333,0,0.386364,16.727273,1.8182,0
0,1.125,4,0.625,63.5,0.5,0
0,0.622222,0,0.35,28.4,2.8,0
0,0.1,0,0.545455,14.454545,0.9091,0
0,1.12,0,0.5,28.833333,2.8333,0
