@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
17,0,11,1.44,FALSE
161,10,564,0.13,FALSE
42,0,118,0.16,FALSE
0,0,0,0,FALSE
9,0,17,2,FALSE
19,0,28,0.39,FALSE
50,7,679,0.4,FALSE
24,0,22,0.28,FALSE
77,19,97,0.58,FALSE
65,7,292,0.22,TRUE
16,1,44,0.46,TRUE
39,5,52,0.32,TRUE
82,7,719,0.28,TRUE
19,0,112,0.24,TRUE
54,1,19001,0.04,TRUE
88,22,255,0.51,TRUE
100,5,194,0.19,TRUE
48,5,160,0.27,TRUE
47,8,388,0.36,TRUE
