@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,10,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
2,0,19,3,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,8,0,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
3,0,94,220,0.877315,769,1,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
1,0,19,8,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
1,0,7,21,2,7,0,0,0,0.642857,0,0,0,1,1,0
1,0,11,3,0.6,56,1,0,0,0.666667,0,0,8,1,0.8333,0
5,0,17,0,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
4,0,2,0,2,4,0,0,1,1,0,0,3,0,0,0
2,0,16,0,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
1,0,6,15,2,6,0,0,0,0.444444,0,0,0,1,1,0
1,0,42,24,0.714286,485,1,0,0,0.346939,0,0,59.375,11,4,0
3,0,90,519,0.909091,815,1,3,0.536232,0.171429,0,0,21.971429,7,1.4,0
1,0,11,1,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
3,0,48,58,0.786667,485,1,2,0.711538,0.25,2,2,28.6875,4,1.5,0
3,0,30,0,0.6,1270,1,0,0.880952,0.555556,1,1,210,2,1,0
5,0,28,0,0.693878,366,0.571429,0,0.844444,0.25,1,4,43.875,19,5.375,0
1,0,22,0,0.555556,112,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
2,15,29,59,0.714286,169,1,1,0.391304,0.209524,0,0,10.066667,3,1.2667,0
3,0,31,15,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
5,0,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
2,0,13,6,2,83,0,0,0.625,0.5,0,0,19.75,1,0.75,0
3,0,102,301,0.603448,1238,0.5,1,0.526316,0.121839,2,6,40.2,15,2.6333,0
3,0,18,4,0.666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,0
4,0,40,23,0.688889,386,1,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
4,0,26,0,0.333333,125,1,1,0.944444,0.4,2,2,30,5,1.75,1
1,0,11,6,0.65,153,1,0,0,0.5,0,0,28.6,5,1.4,1
2,0,28,3,2,155,0,0,0.92,1,1,1,50.666667,11,4,1
4,1,169,453,0.869565,2236,1,2,0.684211,0.144144,0,0,57.236842,5,1.2632,1
4,0,93,317,0.912972,949,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
3,0,89,246,0.771605,817,1,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
1,0,57,147,0.805195,441,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
4,0,90,129,0.849817,826,1,3,0.787879,0.318182,2,2,35.954545,6,1.2727,1
3,1,56,225,0.872727,537,1,2,0.606557,0.24,0,0,19.230769,7,1.1923,1
