@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.5,13.5,0,0,false
1,0.12,34.53,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.11,16.82,1,2,false
1,0.25,8.72,3,0,false
1,0.67,5.33,0,0,false
1,0.11,39.2,0,0,false
1,0.4,9.6,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.33,28,0,0,false
1,0.25,8.72,0,0,false
1,0.4,7.86,0,0,false
1,0.18,15.23,0,0,false
1,0.18,59.23,0,0,false
5,0.02,61.07,0,0,false
1,0.67,7.74,0,0,false
1,0.33,14.99,0,0,false
1,1,18.09,0,0,false
1,0.07,50.46,3,0,false
1,0.11,16.82,1,2,false
7,0.04,93.92,20,6,false
1,0.38,16.84,3,0,false
1,0.3,27.41,0,0,false
1,0,0,0,0,false
1,0.33,14.99,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.1,53.98,1,0,false
1,0.29,18.03,0,0,false
1,0.2,22.4,1,0,false
1,0.67,5.33,0,0,false
6,0.05,34.05,1,0,false
1,0.19,33.17,0,0,false
1,0.4,26.63,0,0,false
1,0,0,0,0,false
1,0.23,11.86,1,0,false
1,0,0,0,0,false
1,0.22,11.95,0,0,false
1,0.09,29.72,0,0,false
1,0.16,21.02,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.15,24.6,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.07,18.76,0,0,false
3,0.04,28.09,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.07,49.35,1,1,false
1,1,8,0,0,false
1,0.4,9.6,0,0,false
5,0.03,48.61,0,0,false
1,0.67,5.33,0,0,false
1,0.3,11.7,0,0,false
1,0.29,15.86,0,0,false
1,0.16,16.5,0,0,false
1,0.33,9.51,0,0,false
1,0.5,7.75,2,0,false
1,0.67,5.33,0,0,false
3,0.1,9.62,0,0,false
1,0.3,20.76,0,0,false
1,0.08,28.43,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.21,17.95,3,0,false
1,0.22,8,0,0,false
1,0.05,37.59,8,0,false
3,0.09,36.86,1,0,false
1,0.12,19.5,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.5,5.8,0,0,false
1,0.33,9.51,0,0,false
1,0.33,7.49,0,0,false
5,0.05,41.61,7,4,false
1,0.18,15.23,0,0,false
1,0.21,16.32,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,12.06,0,0,false
1,0.4,9.6,6,0,false
5,0.05,35.23,2,0,false
1,0.21,30.86,3,1,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
13,0.04,54.04,3,0,false
1,0.04,39.51,6,0,false
1,0.67,5.33,0,0,false
1,0.16,16.78,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.19,27.26,0,0,false
1,0.67,5.33,0,0,false
5,0.1,40.75,3,0,false
1,0.4,7.86,0,0,false
1,0.33,12.18,0,0,false
1,0,0,0,0,false
8,0.05,35.44,3,0,false
1,0.08,26.69,3,0,false
16,0.04,81.73,1,0,false
4,0.06,29.87,0,0,false
1,0.67,5.33,0,0,false
15,0.04,70.4,12,3,false
1,0.67,5.33,0,0,false
1,0.1,9.29,5,0,false
1,0.5,5.8,0,0,false
1,0.17,17.98,1,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.15,16.2,0,0,false
1,0.5,9.83,0,0,false
1,0.5,11.23,0,0,false
1,0.67,5.33,0,0,false
10,0.05,56.75,2,1,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.29,8.15,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.13,30.12,5,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.44,25.73,0,0,false
1,0.67,5.33,0,0,false
1,0.04,23.36,0,0,false
1,0,0,0,0,false
1,0.11,20.17,1,0,false
1,0,0,0,0,false
1,0.19,27.26,0,0,false
1,0.21,12.33,0,0,false
7,0.04,15.2,4,0,false
1,0.25,8.72,0,0,false
1,0,0,0,0,false
4,0.06,40.95,2,1,false
1,0.21,14.69,0,0,false
1,0.21,14.69,0,0,false
1,0.34,20.16,0,0,false
1,0.15,17.59,0,0,false
1,0.25,18.08,0,0,false
1,0.12,17.3,1,2,false
1,0.5,7.75,0,0,false
3,0.08,33.74,9,0,false
1,0.67,5.33,0,0,false
1,0.29,14.34,0,0,false
1,0.2,21.32,0,0,false
1,0.42,17.17,0,0,false
1,0.67,5.33,0,0,false
1,0.09,42.54,0,0,false
1,0.08,38.05,5,0,false
1,0.29,19.58,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.67,6.67,0,0,false
1,0.18,52.46,0,0,false
1,0.5,11.63,0,0,false
1,0.11,17.59,0,0,false
1,0.5,5.8,0,0,false
1,0.4,12.68,0,0,false
1,0.05,58.78,0,0,true
1,0.06,45.99,2,0,true
1,0.06,18.77,0,0,true
