@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.14,0,3,0,79,clean
0,0,0,0,1.06,0,1,0,12,clean
1,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,1,12,0,32,clean
0,0,0,0,0,0,2,0,13,clean
2,0,0,0,0,0,1,0,11,clean
0,0,0,0,0,0,1,0,100,clean
0,0,0,0,0,0,7,0,26,clean
5,0,0,0,2.45,0,2,0.001409,80,clean
0,0,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,21,clean
0,0,2.02,0.000842,0,0,0,0,12,clean
0,0,0,0,0,1,1,0,15,clean
0,0,0,0,1.45,0,5,0,68,clean
0,3,0,0,0,0,1,0,68,clean
2,0,0,0,4.86,0,0,0,46,clean
0,1,0,0,0,0,0,0,85,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0.001409,32,clean
10,0,0,0,2.33,0,6,0,40,clean
9,1,1.01,0,8.27,0,0,0,46,clean
0,0,0,0,1.11,0,2,0,41,clean
3,0,0,0,0,1,0,0,8,clean
0,0,0,0,1.85,0,3,0,8,clean
3,1,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,0,0,31,clean
0,0,0,0,0,0,7,0,25,clean
0,0,0,0,0,0,2,0,8,clean
0,2,0,0,1.46,1,0,0.004395,37,clean
0,0,0,0,0,0,1,0,9,clean
0,2,0,0,0,0,0,0,68,clean
5,0,0,0,1.66,2,1,0,16,clean
3,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,3,0,32,clean
0,0,0,0,2.39,2,1,0,202,clean
3,0,0,0,0,1,0,0,11,clean
7,0,0,0,3.17,0,0,0.001409,8,clean
3,0,0,0,2.11,0,0,0,67,clean
0,0,0,0,0,0,0,0.001409,101,clean
0,0,0,0,0,0,1,0.004395,47,clean
0,4,0,0,0,0,0,0,118,clean
9,0,0,0,1.5,1,0,0,40,clean
3,0,0,0,0,0,0,0,16,clean
0,9,0,0,0,1,0,0,8,clean
3,0,0,0,1.02,1,0,0.004395,52,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,25,clean
1,0,0,0,5.6,1,12,0,68,clean
0,2,0,0,2.07,0,0,0,8,clean
0,0,0,0,0,0,0,0,62,clean
5,0,0,0,2.2,0,0,0,18,clean
3,0,0,0,0,0,0,0,16,clean
2,0,0,0,1.09,0,2,0,8,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,2,0,30,clean
0,0,0,0,3.31,0,0,0,8,clean
1,0,0,0,0,0,2,0,15,clean
2,0,0,0,0,0,0,0.001409,66,clean
5,1,0,0,1.12,0,0,0,18,clean
2,0,0,0,0,1,0,0.001409,38,clean
1,3,0,0,1.12,0,0,0,75,clean
7,1,1.01,0,25.26,0,0,0.001409,20,clean
1,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,5,0,24,clean
0,0,0,0,5.98,0,1,0,8,clean
0,0,0,0,0,0,3,0,100,clean
3,0,0,0,1.09,0,0,0,16,clean
0,0,0,0,1.07,0,0,0,91,clean
0,0,0,0,0,0,1,0,13,clean
3,1,1.01,0.001203,0,1,0,0.001409,94,clean
0,0,0,0,0,1,10,0,8,clean
9,0,0,0,1.12,2,0,0,8,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,2,0,0,0,0,0,0,45,clean
20,0,0,0,2.95,1,0,0,40,clean
0,0,0,0,0,0,0,0,8,clean
3,0,0,0,0,0,2,0.001409,38,clean
0,0,0,0,0,0,0,0.001409,102,clean
1,0,0,0,1.11,0,0,0,41,clean
1,11,2.02,0.002501,3.69,1,0,0,8,buggy
259,0,0,0,2.27,1,0,0,8,buggy
12,0,0,0,1.14,1,0,0.001409,103,buggy
0,0,0,0,0,0,1,0,54,buggy
0,0,0,0,1.08,0,0,0,17,buggy
1,0,0,0,7.24,4,1,0,33,buggy
0,0,0,0,0,0,0,0,8,buggy
16,3,1.01,0.000367,5.75,1,0,0,9,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,27,buggy
3,1,0,0,2.1,0,0,0,8,buggy
10,0,0,0,0,0,11,0.001409,38,buggy
0,0,0,0,0,0,0,0,33,buggy
9,0,0,0,5.25,2,3,0,8,buggy
9,4,0,0,10.86,0,0,0.001409,16,buggy
2,2,0,0,0,0,0,0.001409,93,buggy
1,0,0,0,0,0,0,0,13,buggy
0,3,0,0,3.58,2,0,0,170,buggy
3,0,0,0,0,0,1,0.001409,38,buggy
0,0,0,0,1.81,0,12,0,8,buggy
3,0,0,0,0,1,0,0,8,buggy
0,0,0,0,0,0,0,0,212,buggy
