@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0.333333,4,0.4,0,0,19.4,0
0,0.825,0,1,0.333333,1,4,38.833333,0
0,0,1,1,0.205128,0,0,8.153846,0
2,0.333333,1,1,0.342857,2,3,18,0
0,0.375,0,0,0.466667,1,1,15.2,0
0,0.692308,1,1,0.333333,1,4,34.928571,0
5,0.6,0.5,0,0.7,0,0,13.333333,0
1,0,1,1,0.259259,2,2,11.777778,0
0,0.383333,1,2,0.328125,0,0,21.3125,0
0,0.333333,1,2,0.375,1,1,9.2,0
0,0.125,0,0,0.55,0,0,18.2,0
0,0.55,1,0,0.313131,1,5,36.090909,1
4,0.877794,1,5,0.102823,0,0,11.967742,1
0,0.444444,1,0,0.3,2,3,29.8,1
0,0.583333,0.666667,1,0.5,0,0,27.4,1
0,0.612245,1,1,0.2,1,3,17.666667,1
0,0.5625,0.333333,0,0.352941,1,5,21.941176,1
0,1,1,0,0.75,1,2,22.5,1
0,0.3125,0,2,0.222222,2,4,14.666667,1
4,0.5,1,1,0.3125,2,2,7.25,1
0,0.72,1,2,0.5,1,5,15.75,1
0,1.333333,0,0,0.5,0,0,63.333333,1
0,0.75,1,5,0.210526,0,0,23.105263,1
0,0.384615,1,0,0.171429,2,5,21.571429,1
1,0,1,1,0.428571,1,2,5.571429,1
