@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006711,0.006711,149,0,3,2,1,4234.5,5809,0
1,1,0,0,0,62,0,1,0,1,5945.766667,13037,0
1,1,0,0.001779,0.001779,562,1,10,20,1,705.619048,2406,0
1,2,0,0.002959,0.002959,112.666667,0,5,335,0.666667,4349.5,5924,0
1,1,0,1.147887,1,142,1,4,0,1,5637.383333,15325,0
1,1,0.989183,0.112523,0.139746,275.5,1,6,24,1,5773.433333,15477,0
1,2,0.491237,0.030227,0.040302,198.5,1,5,65,1,4588.5,6267,0
1,1,0,0,0,40.5,0,1,0,0.5,5284,10275,0
1,2,0,0,0,18.230769,0,1,0,0.076923,4416.5,6083,0
1,5,0.602009,0.092251,0.039114,271,0,2,51,1,2766,2757,0
1,4,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,6243.116667,13016,0
1,1,1,0.083333,0.027778,36,1,1,96,0.5,3694,3675,0
1,4,0.746377,0.054688,0.007813,96,1,4,399,0.75,5500.578571,17072,0
1,1,0,0.030303,0.015152,66,1,2,5,1,14.583333,27,0
1,2,0.764205,0.015267,0.019084,131,0,5,69,1,1117,1351,0
1,2,0.818956,0.2,0.021739,115,0,2,91,1,4374,4852,0
1,2,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,6317.033333,13445,0
1,1,0,0,0,139,1,1,0,1,4741,4718,0
1,1,0,0,0,21,0,1,0,1,4603.233333,510,0
1,1,0,0.031746,0,63,0,4,259,1,5506,17063,0
1,1,0,1.477876,1.244838,339,1,6,8,1,48,41,0
1,1,0,0.388889,0.034722,144,0,4,17,1,322,326,0
1,1,0,0,0,26,0,1,0,1,4644,4621,0
1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,0
1,1,0,0,0,39.333333,0,1,0,0.333333,5577.438095,17004,0
1,1,0,1.287234,1.170213,94,1,2,85,1,29,29,0
