@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-1.689882,0.253704,1.126814,0.339008,-0.462399,0.0261,-0.329071,-0.516262,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
0.731164,-0.116857,0.509432,-0.482458,1.427511,-0.224297,0.32866,-0.172402,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-0.788636,0.333359,0.946622,0.768506,0.452128,0.211305,-0.748392,-0.685728,false
1.331217,0.273774,-0.428009,-0.089358,-0.019623,0.0784,0.183083,0.034246,false
1.031882,0.303944,0.218064,0.434387,0.415592,0.265506,0.00948,-0.213057,false
0.18657,-1.124619,-0.084113,0.093566,-0.214891,0.395121,-0.041843,0.554069,false
1.680652,0.762415,0.246012,-0.07569,0.129717,0.918704,0.841778,0.057352,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.662247,0.1722,0.201469,0.667216,0.396656,-0.084176,0.043236,0.042456,false
-0.679679,-2.019056,-0.126004,0.093319,-0.732866,0.118597,0.173484,1.046194,false
1.251793,-0.244887,-0.585999,-0.10237,-0.280246,-0.238588,0.179297,0.133082,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.64017,0.782448,0.271658,-0.082434,0.117927,0.928626,0.825031,0.065574,false
1.070201,0.089327,-0.005524,0.305675,0.427415,0.478627,0.038936,-0.067913,false
-6.169559,4.063016,4.251317,-1.634752,-4.219207,-1.34894,-0.305324,0.03071,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-0.180505,-0.411022,0.498171,0.377963,0.223449,-0.6669,0.209317,0.322199,false
-0.065203,-0.621595,0.116061,0.545662,0.014454,-0.011493,0.153461,0.218294,false
0.628366,0.030489,0.197192,0.487745,0.468947,0.371511,-0.156929,0.023578,false
0.539459,0.015995,0.224655,0.793996,0.497307,-0.13215,-0.088532,0.058949,false
0.8968,0.279468,0.253723,0.33794,0.21554,0.178328,0.041865,-0.121257,false
-0.858522,-0.957192,0.319242,0.44061,0.322027,-0.337852,0.224592,0.385416,false
1.437482,-0.051622,-0.678951,-0.26897,-0.181343,-0.036326,-0.044716,0.101183,false
-0.308537,0.341232,0.753577,0.515142,-0.01867,-0.059585,-0.096724,-0.230423,false
1.231009,0.478039,-0.107618,-0.033136,-0.095216,-0.105507,0.006881,0.034136,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
1.902243,0.33086,-2.323603,-1.582343,-0.677692,-0.651935,-1.582149,-0.040281,false
1.137767,0.066116,-0.395731,-0.022987,-0.15478,-0.10639,0.24041,0.123068,false
1.007677,0.128502,-0.006233,0.26615,0.044711,-0.138205,0.060069,0.115204,false
0.927574,0.47282,0.351241,0.300875,0.198264,0.166804,-0.022508,-0.137484,false
-1.614082,-0.668238,0.612241,0.958952,-0.333355,-0.678586,0.187604,-0.01467,false
1.447162,0.076686,-0.426147,-0.029809,0.092844,0.180484,0.08375,0.004225,false
0.792113,-0.429012,-0.127894,0.237844,0.176926,0.314656,-0.043625,0.230295,false
0.842496,-0.327042,-0.179032,0.353925,-0.073482,-0.328816,0.214727,0.260782,false
1.349447,1.211652,0.577453,-0.290431,-0.154237,0.899521,0.786271,0.116653,false
1.334498,1.067722,0.245218,-0.076095,0.129453,0.884818,0.943091,0.348225,false
-0.131949,-0.837487,0.038284,0.508349,-0.315378,-0.274409,0.552687,0.278553,false
1.561799,0.239137,-0.730482,-0.249152,-0.143336,-0.208322,-0.040938,0.00982,false
-0.507804,0.577846,1.077713,0.580049,0.052041,-0.091712,-0.494985,-0.127157,false
0.684257,-0.397011,-0.127581,0.31821,0.019789,-0.033622,0.122075,0.317419,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.373988,-0.018682,-0.421143,0.015309,0.001123,0.044852,0.193703,0.010424,false
1.630307,0.138049,-0.85214,-0.270396,-0.154387,-0.313593,-0.160286,-0.00849,false
0.559994,-0.095361,0.383312,0.156374,0.528403,-0.180196,0.001575,0.14949,false
1.1158,0.253221,-0.022933,0.227878,0.161883,0.014081,-0.005708,0.070357,false
-3.000246,-2.743424,0.042036,0.400267,-0.425127,0.747253,-0.545675,0.432303,false
1.610791,0.273927,-0.832565,-0.32301,-0.095546,-0.132169,-0.142281,-0.034389,false
0.986255,0.082613,0.063372,0.498306,0.373694,0.1104,0.111771,-0.056261,false
1.150175,0.176392,-0.175315,0.215116,0.130545,-0.028865,0.101096,0.121201,false
0.120817,-0.556451,0.114454,0.598918,0.243137,0.114357,-0.02064,0.183976,false
1.446529,0.21966,-0.76379,-0.351076,-0.316946,-0.289346,-0.031802,0.021998,false
0.731109,-0.093959,0.183439,0.76864,0.609727,0.098946,-0.075251,-0.107144,false
1.204221,-0.159732,-0.243453,0.177005,0.009983,0.036455,0.300235,-0.024981,false
1.731265,0.471419,-4.676678,-3.692998,-1.116244,-2.841634,-2.731649,-0.930388,false
0.334045,0.187131,0.423544,0.51613,0.026307,-0.268526,0.022504,0.151855,false
0.095693,0.144548,0.459513,1.003618,0.680029,-0.073859,-0.242462,-0.312956,false
