@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
22,1.52601,0.000668,0.013294,17,1,5,0.010737,1.01,0,1,0,1.02,19.86,22,3,1,0.001409,8,buggy
2,0.285371,0.002962,0.000632,7,1,5,0.001794,3.08,0,4,0,1.02,13.98,15,0,8,0.001409,148,buggy
0,0.005591,0,0,0,0,0,0,0,0,3,0,0,1.14,3,0,2,0,73,buggy
2,0.17606,0.000251,0,0,0,1,0,1.01,0,1,0,0,0,3,1,3,0,8,buggy
1,0.317666,0.002717,0.001311,1,0,0,0.017429,3.12,0,2,0,0,14.98,16,3,12,0,67,buggy
7,0.259287,0.001625,0,0,0,1,0.001094,2.03,1.01,3,0,1.01,3.46,11,2,9,0,21,buggy
1,0.160642,0,0,9,2,2,0,0,0,2,0,1.02,2.45,12,0,0,0.001409,80,buggy
0,0.214813,0.000364,0.001692,4,1,4,0,1.01,0,1,0,0,16.14,5,1,1,0,8,buggy
3,0.309824,0.003616,0.000632,10,0,2,0.007916,3.03,0,1,0,0,12.55,27,1,11,0,8,buggy
0,0.027547,0,0.00084,1,0,0,0,0,0,3,0,0,3.18,2,0,0,0,27,buggy
0,0.027399,0,0,0,0,0,0,0,0,4,0,1.02,0,2,1,2,0.008262,38,buggy
0,0.002908,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,45,buggy
0,0.00847,0,0,4,1,0,0,0,0,2,0,0,0,4,2,0,0,62,buggy
11,0.008206,0.018394,0,1,0,0,0.008746,1.01,0,1,0,0,1.13,18,1,17,0,8,buggy
0,0.229668,0.001778,0.021135,42,0,1,0,3.11,0,1,0,1.01,2.6,218,2,1,0.001409,8,buggy
1,0.068647,0,0,1,0,0,0.001081,0,1.02,5,0.001421,1.01,1.04,2,0,0,0,49,buggy
0,0.012363,0,0,0,1,0,0,0,0,5,0,0,0,7,0,0,0,47,buggy
0,0.009958,0.002809,0,1,0,0,0,1.01,0,2,0,0,1.06,2,0,1,0,19,buggy
1,0.054415,0.000741,0,0,2,1,0.000722,1.04,0,2,0,0,13.41,23,3,4,0,18,buggy
3,0.036492,0,0.002746,7,0,0,0.004268,0,0,4,0,0,1.69,7,2,0,0,129,buggy
0,0.005001,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,56,buggy
0,0.0083,0,0,0,0,0,0,0,0,2,0,0,0,8,0,5,0,68,clean
0,0.00106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.002208,0,0,2,0,0,0,0,0,6,0,1.02,0,3,0,1,0.001409,72,clean
5,0.005519,0,0,0,0,1,0.001464,0,0,2,0,0,1.08,2,0,2,0,11,clean
0,0.002307,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.00234,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,85,clean
0,0.007516,0,0.00108,17,0,1,0,0,0,1,0,0,1.1,36,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.004213,0,0,2,2,1,0,0,0,2,0,0,0,2,0,0,0,35,clean
1,0.020386,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,12,clean
0,0.001644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.005697,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,35,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,72,clean
0,0.002678,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.067159,0.006613,0.004246,1,0,0,0,2.02,0,4,0,1.02,3.18,2,0,1,0.001409,148,clean
0,0.002208,0,0,1,0,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,66,clean
0,0.015381,0,0,0,0,0,0,0,2.02,1,0.001202,0,1.21,0,2,0,0,30,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
0,0.005436,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
2,0.014428,0,0,0,0,0,0.002751,0,0,1,0,0,1.06,1,0,1,0,12,clean
5,0.141225,0.000651,0.00052,3,0,2,0.002466,1.01,0,1,0,0,3.51,13,0,1,0,8,clean
0,0.00853,0,0.001588,0,1,0,0,0,1.01,1,0,0,2.59,6,0,0,0,8,clean
0,0.004055,0,0,1,0,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,79,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,9,0,1,0,22,clean
0,0.023211,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0.007274,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
0,0.061578,0,0.000389,5,0,2,0,0,0,5,0,1.02,3.29,5,0,0,0.001409,171,clean
1,0.002877,0,0,1,0,0,0.001087,0,0,2,0,0,1.11,1,0,0,0,41,clean
0,0.002208,0,0,7,0,0,0,0,0,1,0,0,0,7,0,0,0,8,clean
0,0.125208,0.00159,0,3,0,0,0,1.01,0,1,0,0,7.95,17,0,10,0,8,clean
0,0.002208,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,75,clean
0,0.003081,0,0,0,0,0,0,0,0,4,0,0,0,5,0,3,0,79,clean
0,0.025331,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,9,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.001714,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0.000678,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,59,clean
0,0.006358,0.000583,0,5,2,0,0,1.01,0,2,0,1.02,2.14,6,0,0,0.001409,16,clean
0,0.001371,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,31,clean
