@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,0,1,0,0.458333,0,0,20.857143,1
3,0,232,0.901042,1,1,0.676923,0.217593,2,6,30.96,1
2,0,6589,0.939696,0.714286,18,0.097015,0.05765,1,2,25.162602,1
5,0,26,0.571429,1,1,0.936364,0.4375,2,8,23.875,1
4,0,10,2,0,0,0.9819,0.6,3,7,11.4,1
1,2,196,0.975,0.4,1,0,0.15,0,0,12.761905,1
1,0,23,0.925,0.375,1,0,0.3,0,0,36.363636,1
1,3,26,0.942857,0.8,0,0,0.339286,0,0,9.75,1
1,0,3,2,0,0,0,0.333333,0,0,46,1
1,0,0,0.066667,0.866667,6,0,1,0,0,133,1
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,20.243243,1
3,0,0,0.375,1,1,0.933333,0.333333,2,5,34,0
4,0,1,2,0,0,0.979592,0.75,1,6,10.5,0
1,0,3,2,0,0,0,0.444444,0,0,12.666667,0
1,0,0,2,0,0,0,1,0,0,3,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,0,15,2,0,0,0.975124,0.444444,2,5,25.666667,0
5,0,1,2,0,0,0.982143,0.75,2,7,6,0
4,0,0,0,1,4,0.979592,0.444444,3,13,61.333333,0
4,0,10,2,0,0,0.96,0.333333,3,12,16,0
3,0,0,0.25,1,1,0.933333,0.333333,1,3,49.4,0
5,0,1,2,0,0,1,0.833333,0,0,5,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,10.6,0
1,0,10,2,0,0,0,0.2,0,0,16,0
1,0,3,1,1,0,0,0.5,0,0,21.666667,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,46.5,0
2,1,0,0.214286,1,0,0.666667,0.5,1,6,11.875,0
4,0,24,0.53125,1,1,0.923077,0.253968,3,13,33.111111,0
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,9,20.9375,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,22.571429,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,14,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,11,0
2,0,28,2,0,0,0.825,0.375,2,3,9.25,0
1,0,300,1.041667,0,0,0,0.34,0,0,0,0
5,2,21,2,0,0,0.976563,0.371429,2,4,22.285714,0
2,0,0,0.628571,1,1,0.588235,0.416667,1,5,24.875,0
5,0,1,2,0,0,0.982143,0.75,2,7,13,0
7,0,0,0,0.75,3,0.985185,0.444444,3,4,54.666667,0
1,0,0,0.166667,1,0,0,0.342857,0,0,15.714286,0
2,0,71,0.538462,1,0,0.733333,0.222222,2,3,10.857143,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
4,0,1,2,0,0,0.995261,0.625,2,2,12.5,0
1,0,0,2,0,0,0,1,0,0,0,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,11.25,0
1,6,466,0.806452,1,1,0,0.163462,0,0,7.59375,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.45,1,0,0,0.606061,0,0,24.636364,0
3,0,1,2,0,0,0.978261,0.666667,1,1,18.5,0
2,1,6,2,0,0,0.823529,0.5,1,4,13.5,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
4,0,0,0,1,2,0.979592,0.444444,3,14,34.333333,0
3,3,3,2,0,0,0.978723,0.52381,0,0,79.666667,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,24.4,0
1,0,508,0.7375,0.85,12,0,0.151562,0,0,34.169231,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,7.333333,0
1,0,39,0.826923,0.75,0,0,0.196429,0,0,22.642857,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,7.384615,0
1,0,0,0.633333,1,2,0,0.222222,0,0,31.181818,0
1,0,36,2,0,0,0,0.333333,0,0,21.666667,0
3,0,112,0.777778,1,0,0.74,0.344444,2,8,30.625,0
5,0,3,2,0,0,0.99,0.533333,3,5,15.666667,0
6,0,10,2,0,0,0.941176,0.5,2,8,36.2,0
4,0,1,0.5,1,0,0.975,0.75,2,3,115,0
1,0,91,2,0,0,0,0.27381,0,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,29.5,0
3,0,1,2,0,0,0.97561,0.75,1,1,3.5,0
1,0,36,1.125,0,0,0,0.555556,0,0,0,0
5,0,1,2,0,0,0.995283,0.625,2,2,24,0
5,3,0,2,0,0,1,1,0,0,3,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,7.866667,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,0
4,9,28,2,0,0,0.872727,0.5,2,5,12.75,0
