@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,3,false
13,0.04,54.04,1839.19,3,10,0,18,false
1,0,0,0,0,0,0,1,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
8,0.06,57.94,1051.58,0,5,0,16,false
1,0.17,24.76,45.92,0,1,0,8,false
1,0.1,28.99,161.05,0,5,0,10,false
1,0.08,42.08,336.67,0,3,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.42,13.21,4.23,0,1,0,4,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.13,27.8,93.31,5,4,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.08,28.43,232.5,1,6,0,14,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.67,5.33,0.67,11,0,0,3,false
1,0.5,13.5,3,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.12,16.4,68.08,0,3,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.31,48.04,27.33,0,2,0,6,false
1,0.33,8,4,1,1,0,6,false
8,0.06,54.12,810.9,0,7,0,14,false
8,0.07,70.05,715.84,3,4,0,14,false
1,0,0,0,0,0,0,1,false
1,0.13,24.31,86.44,0,0,0,10,false
1,0.4,12,4.17,0,0,1,5,false
1,0.13,20.02,63.48,0,1,0,8,false
1,0.09,49.72,335.56,0,5,0,13,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,9.29,50.6,5,3,0,11,false
1,0.12,36.6,139.59,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,2,32.5,0.45,0,0,0,1,false
1,0.33,23.25,11.63,0,0,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.09,16.21,109.03,0,1,0,11,false
1,0.09,23.68,171.67,0,1,0,11,false
4,0.06,29.87,463.6,0,4,0,13,false
1,0.07,40.82,440.26,0,6,0,11,false
8,0.05,48.86,908.99,0,8,0,15,false
1,1,13.93,0.77,0,0,0,2,false
3,0.06,43.01,581.45,0,1,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.23,101.6,102.71,1,3,3,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,19.58,13.33,0,0,0,7,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,12.18,6.09,0,0,0,6,false
1,1,18.09,1.01,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9,4.5,0,0,1,6,false
1,0.56,21.67,3.9,0,0,0,3,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.16,21.02,45.21,0,0,0,8,false
3,0.22,11.85,13.33,0,0,0,9,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,8.72,7.75,0,1,0,6,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.04,23.36,885.91,0,4,0,19,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,0,false
1,0.04,28.18,1141.42,5,3,7,18,false
1,0.13,132.09,443.93,0,0,0,10,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.22,15.11,17,0,0,0,9,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.13,45.4,151.5,0,4,0,9,false
1,0.18,21.98,39.5,1,2,0,7,false
1,0,0,0,0,0,0,0,false
1,0.21,14.69,17.77,0,0,0,8,false
7,0.1,50.52,258.67,1,1,0,12,false
1,0.33,32.7,16.35,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.32,11.16,6.05,2,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,18.6,6.46,4,2,0,5,false
1,0.07,66.4,703.78,3,7,0,13,false
