@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.774575,-1.890331,-1.40261,-0.871183,-0.097123,0.875805,0.082853,0.464275,-0.622178,0.962358,0.033758,-0.136338,0
-0.302597,1.771673,-1.017436,-0.121634,0.550914,1.093797,0.070059,0.363979,0.092567,-0.261904,0.313971,-0.299291,0
1.422811,0.724605,0.625247,0.870983,-0.499564,0.423726,-0.035516,0.185692,-0.833412,-0.363762,0.99563,-0.298908,0
1.402071,0.124248,-0.277992,0.022285,-0.304229,0.621109,0.178373,0.213627,0.520391,0.003268,0.090851,-0.395308,0
1.685153,-2.158968,1.434416,1.261742,-0.397404,0.257537,-0.335183,-0.075017,-0.186336,-0.243129,0.185604,-0.063479,0
3.071062,0.350663,0.96453,1.344176,-0.383355,-1.034001,0.317238,0.131338,-0.713837,0.767209,0.167615,0.538965,0
1.551502,0.58861,-0.089328,-1.639241,-0.112141,-0.6261,0.894038,0.123246,-0.655005,0.460079,-0.35504,0.276059,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
0.369533,1.668718,-0.527243,-1.77391,-0.724412,-0.194583,-0.041198,-0.26117,0.025215,0.152148,-0.603268,0.135318,0
0.381021,1.730634,-0.703989,-1.957042,-0.427891,0.300282,0.109427,0.442824,0.061966,-0.034714,-0.31559,0.176864,0
2.242076,-1.673289,1.297925,1.409586,-0.486592,0.119044,0.074467,0.076399,0.096575,0.452769,0.029476,0.350606,0
2.167104,2.014493,-0.442106,0.204015,0.084217,-0.501538,-0.012988,-0.422361,0.779724,0.890239,-0.772481,0.083806,0
-1.069312,-2.445133,-1.649608,2.425594,1.427898,1.180443,-0.736157,0.200071,-0.586122,0.004867,-0.191564,-0.431591,0
-5.059666,0.786147,-2.113124,0.336429,-0.718391,-0.71742,-0.273215,-1.500875,-0.621681,0.647568,1.566283,0.864031,0
-0.134783,-3.457686,0.532958,-1.545425,-0.675858,-0.429644,-0.108415,-0.327386,1.346577,0.161006,-0.762509,-0.120137,0
1.287984,1.788364,-0.74256,-0.616753,-0.140048,0.243262,0.001827,0.064556,0.486107,-0.06099,-0.311463,-0.325912,0
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
1.595719,1.961332,0.571541,-0.292912,0.30267,1.333005,-0.962345,-0.398818,0.17835,-1.224342,1.215024,-0.696341,0
