@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001072,3,0,0,0.00427,0,1.01,0,8.13317,0,0,0,1,0,0,2,0,0,0.191479,0,0.036902,0,0,9,35,2,4,8,0,1.02,1,9.2,2,0,0,0,0,0,8,0,2,0,1,0,0,0.001409,1.01,0.011737,3.05,3,0,0.003609,0,47,2,0.001083,0,0.001428,0,clean
0,0.000647,0,0,0,0,0.003232,0.000862,0,0,8.05174,0,0,1.01,0,0,0,5,0,0,0.18908,0,0.043647,1.01,1,18,387,5,3,1,0,1.02,10,23.63,9,0.000804,0,0.000805,0,1.04,2,1.01,2,0,2,0,1.01,0.001409,0,0.011483,3.03,2,0,0.003497,0.00083,35,5,0,1.03,0.001281,0.000845,clean
0,0.001581,0.001193,24,0,0,0.040562,0.001833,2.02,0,20.4542,0,0,2.02,0,0,1,33,0,0,8.43262,0,0.042506,7.14,9,129,57,13,5,1,0,1.02,78,16.07,78,0.01119,0,0.016216,2.02,2.23,9,9.41,0,0,0,3,2.02,0.001409,1.01,0.16674,24.51,24,0.001064,0.059618,0.014274,202,12,0.000667,10.61,0.266276,0.001881,clean
1,0,0,0,0,0,0.002599,0,0,0,5.16293,0,0,0,1,0,0,4,0,0,0.128391,0,0,0,1,10,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.009563,3.03,1,0,0.004013,0,13,2,0,0,0.005678,0,clean
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,0,0,13,0,0,0.031629,0,0.001101,0,4,26,14,5,4,1,0,0,10,1.02,12,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.003711,2.06,0,0,0.00448,0,59,1,0,0,0.006732,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,3,30,8,3,2,2,0,0,3,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.006219,2.03,0,0,0.006651,0,19,3,0,0,0.001031,0,clean
0,0,0,6,0,0,0.00583,0,0,0,13.7206,0,0,0,2,2,0,48,0,0,0.321334,0,0.043647,3.05,10,150,413,9,5,1,0,1.02,36,23.66,49,0.002575,0,0.002757,0,0,11,4.06,2,0,0,0,0,0.001409,0,0.019291,6.08,6,0,0.014592,0.003333,84,9,0,3.04,0.001691,0,clean
0,0,0,2,0,0,0.004015,0,0,0,5.60179,0,0,0,0,0,0,7,0,0,0.132044,0,0,1.02,1,24,0,3,1,1,0,0,3,0,11,0.000804,0,0.000805,0,0,2,1.02,2,0,2,0,0,0,0,0.00814,1.01,2,0,0.001487,0.00083,10,3,0,1.08,0.00109,0,clean
0,0.005653,0.006842,2,0,0,0.011791,0.005736,1.01,0,8.50122,0,0,2.04,3,6,0,54,0,0,8.11581,1.01,0,2.07,3,172,0,25,1,14,0,0,300,0,43,0.006713,0,0.006477,0,2.9,17,2.1,4,2,0,0,1.03,0,1.01,0.135387,1.01,3,0,0.001487,0.007039,8,23,0.006713,2.24,0.195791,0.006015,clean
0,0,0,4,0,0,0.003746,0,0,0,7.54777,0,0,0,0,0,0,22,0,0,0.175967,0,0,0,7,89,50,16,4,1,0,0,120,0,45,0,0,0,1.01,0,8,2.04,2,0,0,0,0,0,1.01,0.010458,1.04,4,0.00073,0.001487,0.001675,174,7,0.000755,0,0.001139,0,clean
0,0,0,1,0,0,0.001229,0,0,0,2.36846,0,0,0,0,0,0,5,0,0,0.058891,0,0.032351,0,2,15,58,3,3,1,0,0,3,3.23,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.004246,2.02,1,0,0.001769,0,37,0,0,0,0.000998,0,clean
0,0,0,1,0,0,0.000241,0,0,0,1.26811,0,0,0,1,0,0,3,0,0,0.028815,0,0.033278,0,1,10,32,3,3,1,0,1.02,3,6.17,6,0,0,0,0,0,2,0,1,0,0,0,0,0.001409,0,0.001556,2.02,1,0,0.002695,0,21,3,0,0,0.00004,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,2,0,0,1,0,3,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,143,2,0,0,0,0,clean
0,0.000779,0.001605,2,0,1.01,0.005282,0.000905,2.04,0,6.4938,0,0,1.02,2,1,0,12,0,0,0.151433,0,0,1.04,2,39,0,6,1,5,0,0,15,0,19,0.000901,0.001027,0.000886,0,1.09,7,1.06,3,0,0,1,1.02,0,2.04,0.008974,1.01,2,0,0.001487,0.001145,8,6,0.001926,1.09,0.000784,0.000899,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,32,2,0,0,0.001031,0,clean
5,0.001552,0.00099,3,0,0,0.022073,0.001815,1.01,0,8.43424,0,0,2.03,0,0,0,41,0,0,0.20741,0,0,2.04,7,128,0,20,1,2,0,0,190,0,78,0.001793,0,0.00251,0,2.54,8,3.07,3,1,3,1,2.03,0,1.01,0.016745,1.01,3,0,0.001487,0.002545,8,14,0.001007,3.15,0.031108,0.001889,clean
2,0,0,8,0,0,0.008045,0,0,0,10.3262,0,0,0,2,0,1,31,0,0,8.15305,0,0.016601,1.05,16,140,12,6,1,1,0,0,15,1.12,55,0.000901,0,0.000886,1.01,0,17,2.04,2,2,0,2,0,0,1.01,0.137865,1.01,10,0.001096,0.001487,0.001981,11,4,0.001077,1.13,0.198979,0,clean
1,0,0,9,0,0,0.009337,0,0,0,7.97103,0,0,0,0,0,0,19,0,0,0.198091,0,0,0,4,52,0,6,1,1,0,0,15,0,19,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.014822,1.01,11,0,0.001487,0,8,5,0,0,0.009429,0,clean
