@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
6,0,0,0,2.74,0,0,0.001409,8,buggy
0,1,0,0,3.58,0,1,0,8,buggy
0,1,1.01,0.000564,13.85,8,2,0,177,buggy
7,0,0,0,0,0,0,0.001409,72,buggy
1,0,0,0,0,0,0,0.001409,72,buggy
0,1,0,0,0,0,0,0.001409,97,buggy
2,0,0,0,0,0,0,0.001409,94,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,18,buggy
2,0,0,0,7.59,2,0,0,157,buggy
8,1,0,0,1.08,1,0,0,35,buggy
3,3,0,0,2.24,1,1,0.001409,69,buggy
0,1,0,0,11.93,0,2,0,10,buggy
3,6,0,0,1.19,2,0,0.001409,8,buggy
7,2,1.01,0.000358,1.08,0,0,0,45,buggy
1,1,0,0,4.39,0,0,0,11,buggy
36,0,0,0,15.16,3,6,0,8,buggy
1,2,0,0,8.75,1,1,0,10,buggy
3,0,0,0,0,1,0,0,8,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,148,buggy
1,0,0,0,0,0,0,0,13,buggy
312,0,0,0,0,1,1,0,0,buggy
3,2,0,0,22.01,2,0,0.001409,8,clean
0,2,1.01,0.000564,0,1,0,0,13,clean
0,0,0,0,0,0,2,0,31,clean
0,2,0,0,0,0,0,0,14,clean
1,3,0,0,0,0,0,0,33,clean
2,0,0,0,0,0,1,0,8,clean
17,0,0,0,6.95,1,0,0,41,clean
0,0,0,0,0,0,1,0,45,clean
0,1,0,0,4.12,0,0,0,16,clean
0,0,0,0,0,0,2,0,10,clean
4,0,0,0,0,1,0,0.001409,115,clean
0,0,0,0,0,0,0,0.001409,94,clean
0,0,0,0,0,0,0,0,21,clean
1,1,1.01,0.01184,1.07,1,0,0,127,clean
13,0,0,0,2.58,2,0,0.001409,33,clean
0,1,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,4,0,0,0,0,0,0,62,clean
1,3,0,0,1.12,0,0,0,75,clean
0,0,0,0,0,0,2,0,73,clean
0,3,0,0,2.59,0,0,0,62,clean
0,0,0,0,5.26,0,0,0,8,clean
0,3,0,0,3.51,0,0,0.001409,69,clean
0,0,0,0,0,0,5,0,23,clean
0,2,0,0,3.71,1,0,0,141,clean
0,2,0,0,1.19,0,0,0,40,clean
6,0,0,0,7.51,1,0,0,55,clean
1,0,0,0,0,0,1,0,19,clean
4,0,0,0,0,0,0,0,8,clean
12,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,2,0,33,clean
5,0,0,0,1.66,2,1,0,16,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,6,0,0,0,1,0,0,14,clean
0,0,0,0,0,0,0,0.001409,81,clean
6,0,0,0,1.08,1,0,0,11,clean
1,0,0,0,0,0,0,0.001409,73,clean
2,19,0,0,1.6,1,7,0,8,clean
0,0,0,0,0,0,2,0,73,clean
0,1,0,0,0,0,0,0.001409,78,clean
0,0,0,0,0,0,0,0.001409,61,clean
0,0,0,0,0,0,0,0,62,clean
2,0,0,0,1.13,0,0,0,101,clean
4,0,0,0,1.09,0,0,0,16,clean
1,0,0,0,1.06,0,0,0,22,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,30,clean
0,0,0,0,0,1,0,0,16,clean
0,3,0,0,0,0,2,0,8,clean
0,0,0,0,0,0,1,0,73,clean
4,0,0,0,1.17,0,0,0,8,clean
0,0,0,0,0,0,1,0,0,clean
3,0,0,0,0,0,0,0,55,clean
0,2,0,0,0,0,0,0,15,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,78,clean
1,2,0,0,1.21,1,0,0,8,clean
0,9,2.05,0.00108,3.47,2,11,0,8,clean
1,2,0,0,0,0,1,0,8,clean
0,0,0,0,2.8,0,10,0,25,clean
0,0,0,0,1.07,1,2,0,8,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,4.45,0,4,0.00026,18,clean
0,0,0,0,0,0,0,0,78,clean
1,3,0,0,0,0,0,0.001409,57,clean
0,0,0,0,0,0,0,0.001409,95,clean
10,3,0,0,1.1,0,0,0.001409,46,clean
5,0,0,0,0,0,2,0.001409,38,clean
0,0,0,0,1.16,0,4,0,73,clean
4,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,1.05,1,0,0.004395,33,clean
1,0,0,0,0,0,2,0,15,clean
1,0,0,0,0,0,0,0,10,clean
4,0,0,0,0,0,0,0,16,clean
1,0,0,0,0,0,3,0,76,clean
2,0,0,0,0,0,0,0.001409,101,clean
3,0,0,0,0,0,0,0,8,clean
