@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.02069,0.02069,145,0,2,15,1,1033,0
1,1,2,0,0,0,32.5,0,1,0,0.5,1389,0
1,1,1,0,0.077922,0.095238,231,0,5,0,1,852.669048,0
1,1,1,0,0.019608,0.019608,51,1,3,15,1,1100.522619,0
1,3,3,0.830429,0.014241,0.001335,749,0,15,67,1,1445.633333,0
1,1,1,0,0.030612,0.030612,98,0,5,0,1,2824.833333,0
1,1,1,0,0,0,47,1,1,0,1,986.5,0
1,1,1,0,0.025,0.008333,240,0,1,3,1,2178.833333,0
1,1,1,0,0.231951,0.015361,651,1,13,80,1,2845.384127,0
1,1,1,0,0,0.002358,424,0,4,1,1,720.5,0
1,1,1,0,0,0,8,1,1,0,1,310.5,0
1,1,2,0.430552,0.037685,0.008075,371.5,0,2,46,1,44,0
1,1,1,0,0.001996,0,501,0,9,2,1,1521.5,0
1,1,1,0,0.030303,0.030303,33,0,2,1,1,2787.6,0
1,2,2,0.811278,0.00768,0.004608,325.5,1,5,22,1,1147.008333,0
1,3,5,0.707348,0.084395,0.066879,125.6,0,14,380,1,882,0
1,1,5,0.982048,0.125714,0.055238,105,1,7,879,0.6,2942.028571,0
1,1,1,0,0.0013,0.0013,769,1,9,0,1,1550.833333,0
1,1,1,0,0.016393,0.016393,61,0,2,3,1,1966.666667,0
1,1,1,0,0.006088,0.003044,657,0,1,1,1,9267,0
1,1,2,0,0,0,37.5,0,1,0,0.5,186,0
1,1,1,0,0,0.001135,881,0,10,1,1,475.5,0
1,2,3,0.291131,0.340081,0.024291,82.333333,1,2,27,1,447,0
1,1,4,0.68764,0.030364,0,123.5,1,6,308,1,168,0
1,3,4,0.392846,0.051073,0.008172,244.75,1,3,5,1,1712.5,0
1,1,1,0,0.082474,0.041237,97,1,5,154,1,1950.977165,0
1,1,1,0,0.001153,0.002305,1735,1,17,25,1,2851.06627,0
1,1,1,0,0.005682,0.005682,352,0,5,15,1,934.766667,0
1,1,3,0.9311,0.067642,0.084095,182.333333,0,6,30,0.666667,1115,0
1,2,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,4117.39127,0
1,1,1,0,0.24359,0.346154,156,1,5,6,1,54,0
1,1,3,0.672113,0.009019,0.002067,1774,0,4,7,0.666667,124,0
1,1,1,0,0.001284,0.001284,1558,0,9,4,1,1776.5,0
1,1,1,0,0.555556,0.185185,54,0,1,20,1,1326,0
1,1,1,0,0.006219,0.006219,2251,0,3,4,1,5793.083333,0
1,1,1,0,0.016667,0.016667,120,1,1,1,1,1912.5,0
1,1,1,0,0.486842,0.013158,76,0,1,3,1,931,0
1,1,1,0,0.147368,0.047368,190,0,1,15,1,2575.333333,0
1,2,2,0.153742,0.025641,0.001832,819,0,6,10,1,1668.833333,0
1,1,3,0.732276,0.167421,0.075415,221,0,1,22,1,1316.5,0
1,1,1,0,0.006494,0.006494,308,1,6,124,1,1130.641667,0
1,2,3,0.338454,0.138952,0.132118,146.333333,0,4,255,1,472.666667,0
1,3,4,0.94012,0.0019,0.005701,526.25,0,3,16,1,2131,0
1,1,1,0,0.008547,0.008547,117,1,6,97,1,2422.950216,0
1,1,1,0,0,0,12,1,1,0,1,1807,0
1,3,3,0.340773,0.069222,0,2061,1,10,76,1,393.440115,0
1,2,5,0.751107,0.054813,0.009358,149.6,0,10,278,0.6,932.5,0
1,1,1,0,0,0.021053,285,0,4,290,1,5076.066667,0
1,1,1,0,0.013699,0.007828,511,1,1,0,1,1524.215476,0
1,1,1,0,0.045455,0,22,0,5,85,1,4952.021429,0
1,1,2,0,0.021739,0.543478,23,0,4,76,1,3021.111905,0
1,1,1,0,0.087432,0.013661,366,1,8,18,1,1473.033766,0
1,1,1,0,0.000913,0.001674,6571,1,10,0,1,2166.616667,0
1,1,1,0,0.042672,0.03525,539,0,8,7,1,908,0
1,1,1,0,0.008264,0.008264,121,1,8,399,1,2005.945815,0
1,1,1,0,0.014925,0.014925,67,0,6,36,1,216,0
1,1,1,0,2.777778,0,18,0,1,0,1,1598.892063,0
1,1,1,0,0.000657,0.000821,6090,0,8,0,1,580.5,0
1,1,1,0,0.007557,0,397,1,5,0,1,298,0
1,3,14,0.26265,0.116883,0.038961,5.5,0,5,760,0.5,1928.666667,0
1,1,2,0.811278,0.03438,0.001495,334.5,0,5,0,0.5,2003,0
1,1,1,0,0.029851,0.029851,67,1,2,0,1,1496.672222,0
1,2,10,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,0
1,2,2,1,0.016471,0.002353,212.5,0,6,27,1,1274.266667,0
1,1,1,0,0.007194,0.007194,139,1,5,60,1,494,0
1,1,1,0,0.084507,0.084507,71,0,6,363,1,842.5,0
1,1,1,0,0.020548,0.006849,146,1,4,122,1,370.533333,0
