@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0,0
0,0.428571,0,0
35,0.436364,7.454545,0
0,0.5,0,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.35,26.166667,0
1,0.431818,8.090909,0
0,0.6,4.6,0
1,0.285714,12.25,0
0,0.666667,4,0
0,0.545455,4.545455,0
0,1,0,0
0,0.555556,4.777778,0
1,0.555556,3,0
0,0.75,0,0
0,0.75,0,0
0,1,5,0
0,0.4375,13.583333,0
0,0,0,0
0,1,0,0
0,0.75,0,0
0,0.354167,0,0
0,0.571429,4.571429,0
0,0.666667,4.666667,0
0,0.75,0,0
0,0.538462,4.538462,0
0,0.397059,4.647059,0
0,0.206349,0,0
0,0.521739,4.521739,0
0,0.232143,67.863636,0
0,0.4,34.133333,0
0,0.188889,86,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.55,16.5,0
0,0.555556,4.555556,0
0,0.375,0,0
2,0.533333,23.833333,1
0,1,159,1
0,0.5,105.25,1
1,0.325,10.3,1
0,0.528846,26.730769,1
0,0.226481,46.47619,1
2,0.36,88.6,1
