@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,3,1,0,0.6,0,56.2,9,0
1,0,1,1,11,1,0,0.5,0,46.333333,12,0
2,0,2,0,7,1,0,0.666667,0,14.75,3,0
1,0,3,2,10,1,0,0.6,0,31,9,0
2,2,1,2,14,0,0,0.666667,0,185.5,25,0
1,0,0,2,2,0,0,1,0,0,1,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
3,0,6,0,9,0,0,0.583333,2,7.75,1,0
1,0,0,4,3,1,0,0.5,0,24.5,7,0
1,0,2,1,18,1,0,0.333333,0,147.5,40,0
1,0,231,2,0,0,0,0.204545,0,0,1,0
1,0,143,2,17,0,0,0.181818,0,21.956522,5,0
1,0,26,8,2,0.428571,1,0.375,0,6,1,0
1,0,9,3,5,1,0,0.566667,0,19.571429,5,0
1,0,0,1,6,1,2,0.5,0,28.8,4,0
1,0,1,3,2,0,0,0.75,0,0,1,0
1,0,10,2,12,1,1,0.190476,0,28,4,0
2,0,0,2,13,1,0,0.242857,0,19.8,9,1
2,0,4,1,7,1,1,0.444444,1,18.25,5,1
1,0,0,3,6,1,0,0.583333,0,20.75,5,1
2,0,3,0,12,0,0,0.555556,0,47,11,1
1,0,1,1,8,1,0,0.5,0,15.333333,3,1
1,0,174,11,21,1,2,0.333333,0,28.12,11,1
1,0,697,27,20,0.909091,2,0.135008,0,18.3,8,1
1,0,99,0,28,1,0,0.314286,0,32.733333,19,1
3,0,3,2,5,0,0,0.833333,1,23.666667,8,1
