@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.04,43.38,1,12,0,14,no
1,0.21,18.84,0,0,0,6,no
1,0.43,21.36,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.14,65.12,28,5,0,9,no
1,0.05,31.11,2,11,0,16,no
1,0.67,5.33,0,0,0,3,no
1,0.5,26.94,0,0,0,3,no
1,0.07,17.77,1,3,0,10,no
1,0.67,5.33,0,0,0,3,no
1,0.19,24.17,0,0,0,6,no
1,0.29,6.86,0,0,0,7,no
1,0.67,5.33,0,0,0,3,no
1,0.09,51.47,0,5,0,12,no
1,0.43,21.36,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.09,33.44,2,6,0,13,no
1,0.14,9.22,0,0,0,8,no
1,0.5,12.92,0,0,0,1,no
3,0.09,19.4,1,2,0,13,no
4,0.07,92.81,3,11,0,13,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
3,0.12,27.9,0,0,1,13,no
1,1.33,8.45,0,0,0,3,no
1,0.05,61.3,0,20,1,18,no
1,0.17,22.93,0,1,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.23,11.86,1,2,0,7,no
1,0.67,7.74,0,1,0,3,no
1,0.4,6.2,0,0,0,5,no
1,0.33,10,0,0,0,4,no
1,0.12,24.91,0,3,0,10,no
1,0.67,7.74,0,0,0,3,no
1,0.08,31.49,0,3,0,12,yes
1,0.07,39.13,3,3,0,15,yes
17,0.02,59.3,12,10,1,26,yes
8,0.1,69.96,1,8,0,23,yes
1,0.05,44.28,1,16,0,16,yes
1,0.07,36.83,2,5,0,13,yes
1,0.05,73.84,4,15,0,13,yes
4,0.07,35.35,3,4,0,15,yes
1,0.02,73.81,23,29,1,26,yes
1,0.04,49.93,4,11,0,17,yes
17,0.05,77.86,7,8,0,16,yes
